2.085752912946309823e-01,8.126541012329284441e-02,1.089590275090510929e-01,1.070125492394198435e-01,6.030549106824686922e-02,9.188697592764137612e-02,2.156265576945074203e-01,9.202310122891700639e-02,9.795888824521695182e-02,1.751461471001778958e-01,8.203574365851876160e-02,2.367410937649311320e-01,9.408507189501985613e-02,9.201173007774986201e-02,1.291477946287364897e-01,1.350997191124809482e-01,1.208679828323099142e-01,9.889295944119227966e-02,2.367410937649311320e-01,1.903291755594400114e-01,2.367410937649311320e-01,1.257641365620225660e-01,2.367410937649311320e-01,4.348254723205861177e-02,2.367410937649311320e-01,1.512626722287856995e-01,2.367410937649311320e-01,2.367410937649311320e-01,2.367410937649311320e-01,1.298237355061745146e-01,2.093752947164298772e-01,1.354878943650960621e-01,6.735319569852303567e-02,1.225697594616701885e-01,2.367410937649311320e-01,2.367410937649311320e-01
2.233140612444148021e-01,2.233140612444148021e-01,1.681226182687461379e-01,1.358777799813679354e-01,1.782323300166009650e-01,1.117680931339058575e-01,9.654442756085364341e-02,8.317840388650780958e-02,1.470656497947863128e-01,2.005218110735859371e-01,4.648050164502632448e-02,1.226209171844305085e-01,6.816304840876452609e-02,2.166478312672505957e-01,2.233140612444148021e-01,2.233140612444148021e-01,2.233140612444148021e-01,2.233140612444148021e-01,2.233140612444148021e-01,1.199387551848920541e-01,7.861662340049437037e-02,7.111081792989408512e-02,1.378187644325936378e-01,4.558016046495290408e-02,1.044796698125375067e-01,2.146268183403468588e-01,2.233140612444148021e-01,1.519318439759064499e-01,1.816000430623874728e-01,1.529118202007480054e-01,1.984959473749927650e-01,7.609670767961078386e-02,6.839387200931913713e-02,1.745796063624655559e-01,2.233140612444148021e-01,2.233140612444148021e-01
1.802375592567860840e-01,1.339645445836636917e-01,7.891594282008745909e-02,7.612937149986395702e-02,1.343954838400679697e-01,3.604769425469975946e-02,2.170700877085405753e-02,1.833713006115078314e-01,2.251761439925643871e-01,2.251761439925643871e-01,2.251761439925643871e-01,1.083095209457561048e-01,4.801819273184991521e-02,1.687121866020592220e-01,9.558262956142186961e-02,1.516040383332078190e-01,2.251761439925643871e-01,2.251761439925643871e-01,1.663618708491846343e-01,1.024950087007098082e-01,1.810007192630663786e-01,1.973059293162736372e-01,1.645721240591431489e-01,1.836725971790390266e-01,1.876771879155871015e-01,1.335114832421562814e-01,1.041632073559050908e-01,1.917678912052390716e-01,2.251761439925643871e-01,2.019138272223211239e-01,1.200314218424377577e-01,1.817117287905560818e-01,1.528120158288591157e-01,1.446363604723842622e-01,2.251761439925643871e-01,2.251761439925643871e-01
2.475951823961372589e-01,2.475951823961372589e-01,1.790567023566740079e-01,1.352584446581895083e-01,2.475951823961372589e-01,4.888641206194484223e-02,0.000000000000000000e+00,5.246750080840106856e-02,1.074805089445761974e-01,1.277417191558612442e-01,1.086377641971166541e-01,9.414435587530557703e-02,1.296208059006485058e-01,1.100296549790402978e-01,1.848521730695025789e-01,4.249091190019164965e-02,7.140483230576125107e-02,1.326344242968010845e-01,2.475951823961372589e-01,1.937984340944439235e-02,1.519582157496658925e-01,1.470337635033765189e-01,2.475951823961372589e-01,2.125175164529513328e-01,2.253471322459453530e-01,1.998787618152335632e-01,2.475951823961372589e-01,1.448087798353812072e-01,1.095538513428270661e-01,7.559829524095298958e-02,9.599092015274730827e-02,7.435582953661191985e-02,1.669862697464129797e-01,2.359403354130182040e-01,2.475951823961372589e-01,2.475951823961372589e-01
2.293563820593917946e-01,1.823637352073663731e-01,2.293563820593917946e-01,1.550891020787523722e-01,2.293563820593917946e-01,2.840322757449475002e-02,7.477598732717161134e-02,9.440375409007920049e-02,2.293563820593917946e-01,1.780571397245765686e-01,1.002153252574802395e-01,1.468277270694829106e-01,1.294463510433642162e-01,2.804030137780816334e-02,1.247008220040690119e-01,1.656432811660687177e-01,1.411634186013037973e-01,9.683650558548219378e-02,2.293563820593917946e-01,1.801849629747412918e-01,1.338059011774763440e-01,2.293563820593917946e-01,2.293563820593917946e-01,1.365606831982476566e-01,7.797115098072210371e-02,1.250299098207026671e-01,1.642764469646100511e-01,1.716689096313893659e-01,1.282579298255686895e-01,1.276557464748876991e-01,1.350699219634963200e-01,1.607871823487649066e-01,2.293563820593917946e-01,2.293563820593917946e-01,1.554519866640517722e-01,2.293563820593917946e-01
2.221949755734115017e-01,1.300295259522480096e-01,1.076971891613263954e-01,5.939581570200677674e-02,1.233329234033469640e-01,5.832138832219879027e-02,3.242570992914663858e-02,1.775608138187539237e-02,1.815055813755109826e-01,2.221949755734115017e-01,1.967676940441134836e-01,1.831179149159357089e-01,1.727685275399320763e-01,1.764804613614565365e-01,3.273739081519073946e-02,8.715405856143051966e-02,1.683988883069820475e-01,1.665877484241949091e-01,1.470899832442740252e-01,1.750196644040860894e-01,1.435253112259710084e-01,2.221949755734115017e-01,2.221949755734115017e-01,1.534853592156337487e-01,1.419090954875348032e-01,2.221949755734115017e-01,1.908417005304546277e-01,2.050541221090132205e-01,1.095111425471667899e-01,2.221949755734115017e-01,1.765878252195713927e-01,2.221949755734115017e-01,2.221949755734115017e-01,1.247151749163056406e-01,1.375692924730099742e-01,2.221949755734115017e-01
2.030736447713746284e-01,6.132728756710213724e-02,8.149224714960488780e-02,9.497640437826714022e-02,2.333540543427450875e-01,1.819319569967691730e-01,2.333540543427450875e-01,1.631829937197674663e-01,1.061522297580331786e-01,2.333540543427450875e-01,1.214627194463591270e-01,1.851856615862194078e-01,1.060384877258287589e-01,3.520905964420355944e-02,2.333540543427450875e-01,2.333540543427450875e-01,2.017509204986244475e-01,1.626607676002683744e-01,4.141423339462441816e-02,4.685339715163382851e-02,1.971701958139293054e-01,2.333540543427450875e-01,2.123496223895391111e-01,1.676979680043170495e-01,1.398549916657666481e-01,1.214566080309609913e-01,6.632716700006231758e-02,7.358303814274959331e-02,1.340396557014157386e-01,1.199327338962271200e-01,1.283137295822331381e-01,1.641776306284778719e-01,2.333540543427450875e-01,2.333540543427450875e-01,2.252450493032888135e-01,1.318554001746876370e-01
1.629231406898477008e-01,1.024294718484786842e-01,2.270263625404715102e-01,1.909418626050587431e-01,2.270263625404715102e-01,1.778345189115169422e-01,1.709994767200042898e-01,1.871087545896971474e-02,9.721778015345217128e-02,2.270263625404715102e-01,1.116483095842083634e-01,1.494270697678695692e-01,2.270263625404715102e-01,2.151367536200675112e-01,5.829550294005216016e-02,2.270263625404715102e-01,1.288111200147701862e-01,1.395055403697493812e-01,3.841544485781586693e-02,7.875074216216809697e-02,4.515019922366947380e-02,1.508962220007362409e-01,2.270263625404715102e-01,2.270263625404715102e-01,2.270263625404715102e-01,9.732754433799126192e-02,9.242504614508643968e-02,4.382993936684659309e-02,1.562868946029970785e-01,2.270263625404715102e-01,2.136664113836087842e-01,1.359988618030323893e-01,2.063817334311807972e-01,2.270263625404715102e-01,1.565161285977024197e-01,1.086796873205373853e-01
2.266938970523196817e-01,2.266938970523196817e-01,1.803489879263870665e-01,9.126753133705485521e-02,1.817013971124993021e-01,8.163830799095825319e-02,1.214631197157512443e-01,1.277172882462143111e-01,2.250921506721837995e-01,2.231132843437244329e-01,1.023334350248167046e-01,1.040996212108612484e-01,1.542708877667432754e-01,1.825504188003735928e-01,1.174555789337740630e-01,1.081717084689662600e-01,2.109476139451609278e-01,2.266938970523196817e-01,2.266938970523196817e-01,2.044406319480387701e-01,1.310133174795982958e-01,1.746902002396465148e-01,1.673139975121291922e-01,2.957301439471487700e-02,5.078682437872572564e-02,1.348942695051975615e-01,1.592807026116362934e-01,1.863908955190316241e-01,1.484679378256806015e-01,2.203209404644757841e-01,2.266938970523196817e-01,8.174478595841443151e-02,7.497999865042749568e-02,1.330525272065227749e-01,2.200784857640248893e-01,1.852422307984133709e-01
1.132432072579140359e-01,6.916106783236443400e-02,1.655947089564457630e-01,2.933892198178403854e-01,2.933892198178403854e-01,8.867091383042427499e-02,5.431460019052260224e-02,4.618381811589133273e-02,1.846267516719230298e-02,9.320980629357633607e-02,1.222334252837028457e-01,1.049129905199081697e-01,2.933892198178403854e-01,2.933892198178403854e-01,2.933892198178403854e-01,1.349432537323600745e-01,4.819710168867715611e-02,4.286060211238022777e-02,1.030169970956650444e-01,1.575261893158072246e-01,1.790769910795385611e-01,1.677625134696813514e-01,1.274920870737789591e-01,1.890902909999760129e-01,1.213210126731370658e-01,5.385627462398879378e-02,1.362196238854815888e-01,2.770957226945546317e-02,1.110586922479182559e-01,7.041580203326672227e-02,2.415644467703545184e-01,2.207910290083827942e-01,2.933892198178403854e-01,2.028593700686310841e-01,9.611519167197363211e-02,9.401686969657878368e-02
2.169439675557332248e-01,1.606930663526821568e-01,1.511259923438696140e-01,2.087080635806384810e-01,1.662050147053753257e-01,1.732658881037665299e-01,1.250412798227646949e-01,1.993918327579396466e-01,1.270595611078993992e-01,1.634018277239394634e-01,2.770018979497566522e-02,1.528202477196791975e-01,1.992747956070046456e-01,1.599755237256642315e-01,1.403238980614177900e-01,2.169439675557332248e-01,2.169439675557332248e-01,1.463780403379886241e-01,2.169439675557332248e-01,2.169439675557332248e-01,1.536004838912869985e-01,1.373597274909845456e-01,1.415984022716884061e-01,1.191725958853081940e-01,1.331466545870477192e-01,9.699193954532933648e-02,2.169439675557332248e-01,8.290354649635658935e-02,1.000589201680629203e-01,1.028078670547847712e-01,1.420641241027429946e-01,1.689439554677542865e-01,1.923964707207636293e-01,1.667200425767265681e-01,2.169439675557332248e-01,2.169439675557332248e-01
2.641386994532911592e-01,1.492492066332486433e-01,2.197521243189625995e-01,2.092130439843669920e-01,2.694407837021245769e-02,3.041194147197849931e-02,3.034553151021652379e-02,1.158862375959285040e-01,1.818236767813642407e-01,2.641386994532911592e-01,1.631121374559017512e-01,1.080400284014698536e-01,3.607337358971407504e-02,5.049463040419408660e-02,1.361157436226782813e-01,1.400044410611919754e-01,1.891138129409574709e-01,1.306724121577379494e-01,1.805503271351260042e-01,2.641386994532911592e-01,2.364813390826256759e-02,5.717665202547737857e-02,6.297928506663359217e-03,1.556273818621485387e-02,6.458492964339913878e-02,2.641386994532911592e-01,2.042244277241437034e-01,1.288220459887203795e-01,1.353191845546483918e-01,2.641386994532911592e-01,7.392717435489928879e-02,1.207568998438423996e-01,8.837267298628477541e-02,2.641386994532911592e-01,2.641386994532911592e-01,2.641386994532911592e-01
2.332869993587239066e-01,1.632660074930105676e-01,9.200196476787400601e-02,4.478019589310901216e-02,1.211435403276391043e-01,8.432073943269136063e-02,3.230302594645539926e-02,1.102731906466349193e-01,1.603699004477400769e-01,1.882579672899070133e-01,9.330723965900321326e-02,7.545459602319556924e-02,2.084011621660622482e-01,9.767389154505429216e-02,2.323734043348415768e-01,1.690300309820690350e-01,1.310711451405242034e-01,1.608099592583908388e-01,2.332869993587239066e-01,1.971338550838402925e-01,1.124235812189606221e-01,7.211350932263682623e-02,6.581075528417502929e-02,2.061958267955149859e-01,1.513279364640735258e-01,2.332869993587239066e-01,2.332869993587239066e-01,2.332869993587239066e-01,2.332869993587239066e-01,2.332869993587239066e-01,2.152629695642663266e-01,1.807576733496438492e-01,5.540373417066666445e-02,1.304091293620535108e-01,1.132581787105835791e-01,2.332869993587239066e-01
2.368438250386322996e-01,1.681102206259138532e-01,2.368438250386322996e-01,2.304824005010293608e-01,2.368438250386322996e-01,1.955974740517343047e-01,1.270569563033270566e-01,6.846871829439753199e-02,5.028723410127836774e-02,1.388167324628265809e-01,9.583483076523696687e-02,7.695898432054612548e-02,4.874802966647494296e-02,1.687582791203781629e-01,1.955536839548848993e-01,1.014543366401168406e-01,2.368438250386322996e-01,1.427305208950029047e-01,1.743564431461951114e-01,8.377852033731165993e-02,4.874699120451508882e-02,7.836157277611620342e-02,2.184036321200655828e-01,1.115101811232736967e-01,1.530627321330099155e-01,2.284586031305459453e-01,2.368438250386322996e-01,1.205927052977350533e-01,2.368438250386322996e-01,1.607101406999528748e-01,2.368438250386322996e-01,2.368438250386322996e-01,1.431717410596678175e-01,1.064821327134197748e-01,7.139220222694603324e-02,1.228958101144129039e-01
1.610728188553454954e-01,1.489386870508470906e-01,1.258459206444331457e-01,1.188202518355100240e-01,2.528413468887129589e-01,2.528413468887129589e-01,9.813746207392837206e-02,1.451984247049873666e-01,2.003596114863326061e-01,2.240160282713579143e-01,1.307762945324894843e-01,1.326301852632288114e-01,2.528413468887129589e-01,2.528413468887129589e-01,7.085467187414622170e-02,6.548659851465703230e-02,1.572057693944948695e-02,7.343187464377751161e-02,1.921349904889253779e-01,1.008982857873760852e-01,1.710814802152112180e-02,7.333937204909533880e-02,1.182578364715139302e-01,1.396007312531579447e-01,1.482925891548793618e-01,2.528413468887129589e-01,2.528413468887129589e-01,1.880895148644836645e-01,1.951937511865135533e-01,2.528413468887129589e-01,2.528413468887129589e-01,1.245087600287141522e-01,1.122455897804990922e-02,6.332442240648029907e-03,1.011272780806202476e-01,1.794437950504302881e-01
2.459737491071201376e-01,1.562031707156741889e-01,1.104626317763086896e-01,1.285999463019839584e-01,1.807022769765574133e-01,6.514772900533025157e-02,3.869835393575154353e-02,3.870173571422313996e-02,5.864312979894133193e-02,2.459737491071201376e-01,1.964268095425085736e-01,2.459737491071201376e-01,1.136657289841302571e-01,1.498349344592279364e-01,2.459737491071201376e-01,2.459737491071201376e-01,2.459737491071201376e-01,1.285085177586512972e-01,1.959470223804820055e-01,2.261089840440320131e-01,1.184640330750181131e-01,1.217635641418975956e-01,1.552458083725081206e-01,1.106853470570354492e-01,8.102844018333750509e-02,4.511313041185564116e-02,1.414689391569960708e-01,1.504073979486773016e-01,2.361790837499248563e-01,1.572593065130672152e-01,1.657556810733548658e-01,1.636380496787271099e-01,2.459737491071201376e-01,1.430678043161447976e-01,4.816455804558325560e-02,1.612990075049213490e-01
2.481226066150275800e-01,2.481226066150275800e-01,1.229257389655707411e-01,6.956772872906265281e-02,8.574206601512121551e-02,3.612241208876078996e-02,1.138225944141896123e-01,2.034428552726973150e-01,1.922412508999224445e-01,2.481226066150275800e-01,2.282606908372021293e-01,2.481226066150275800e-01,1.599416489937454666e-01,1.306203701143760498e-01,8.709158495591097504e-02,8.174764589378599733e-02,1.188851855876675162e-01,2.481226066150275800e-01,1.820062274658999502e-01,2.481226066150275800e-01,5.340994495894228061e-02,3.749832125316856363e-02,1.330867614794332687e-01,1.679806242152169782e-01,2.181023808309356937e-01,9.246705305119679030e-02,1.566025727703729553e-01,1.825146730912719784e-01,9.199273551569364660e-02,1.064845394065256634e-01,1.364309636202022669e-01,1.004995409446152177e-01,5.583788162980907882e-02,1.245932504318477546e-01,2.481226066150275800e-01,2.481226066150275800e-01
2.404759145972820145e-01,1.304478572924966662e-01,1.208732710964242757e-01,8.735606654541033800e-02,1.726492926555781571e-01,6.470360099748352634e-02,9.796724275336704535e-02,1.531112291401775238e-01,2.112513021337623642e-01,2.404759145972820145e-01,2.404759145972820145e-01,2.404759145972820145e-01,2.404759145972820145e-01,2.404759145972820145e-01,1.510060125837273670e-01,2.062046172108226300e-02,2.404759145972820145e-01,1.335091041249490129e-01,9.735968205487266491e-02,7.183193769877282975e-02,5.155149404030404114e-02,1.061220669714874471e-01,1.801052231432234974e-01,1.507585216946105700e-01,1.534755319354618730e-01,9.587635011234144078e-02,2.404759145972820145e-01,1.821584410531262299e-01,2.245070015903025129e-01,1.205655122030462184e-01,8.922305042372270789e-02,2.404759145972820145e-01,1.165829663969898955e-01,9.694720880521331963e-02,1.086729267327344595e-01,1.738272077256222958e-01
2.410278780554499234e-01,1.546605857568774944e-01,1.088489251407028235e-01,1.062979410708506239e-01,2.136560858482205727e-01,6.821363086561428590e-02,1.641461510752321162e-01,1.421661911281882629e-01,4.968280571203295692e-02,2.410278780554499234e-01,1.477052927062554311e-01,1.854522293642167363e-01,2.410278780554499234e-01,2.165673701981474242e-01,1.763691360193461455e-01,2.365479664935488391e-01,1.593237189220677030e-01,2.410278780554499234e-01,2.410278780554499234e-01,1.560153165701679279e-01,2.502111111004894084e-02,5.523131341128231092e-02,1.199253020791573587e-01,7.026406993863114347e-02,1.206688220378986931e-01,1.799902836495698433e-01,2.113677837559597428e-01,2.410278780554499234e-01,2.410278780554499234e-01,1.420111313121776297e-01,1.957322213759134510e-01,9.695232710095474937e-02,5.213032244888119587e-02,9.598175474489732684e-02,6.740419104941844375e-02,8.642089645183999302e-02
3.016573853190498422e-01,3.016573853190498422e-01,2.689689516010584369e-01,1.243729976649436963e-01,1.130702785740550775e-01,1.408586641758394035e-02,2.880542738238081255e-02,4.768769565835585117e-02,8.633370410489948910e-02,2.839701616055771982e-01,3.016573853190498422e-01,3.016573853190498422e-01,1.644726795397933317e-01,6.144360065918060909e-04,5.964749998073955173e-03,1.256537386161071107e-02,2.109537053013235165e-03,2.791596631653715452e-02,1.621611193941089879e-01,3.016573853190498422e-01,2.574195689257391950e-01,9.083309364419019094e-02,1.645485617056743621e-01,2.854178805579327474e-02,1.457075226068413852e-02,5.114153108553078086e-02,1.698855375546642205e-02,2.556939877276917517e-01,3.016573853190498422e-01,1.686538852899375773e-01,1.679072784522562048e-02,2.085237197385683694e-02,2.001429028899483903e-02,9.225945993222873023e-03,3.842403050361607730e-02,7.532634829901224682e-02
2.019697125874321542e-01,7.640655746892388578e-02,5.283623450377605835e-02,1.811584695058079397e-01,1.955312443545640932e-01,7.634924786577493294e-02,5.138283197790220053e-02,8.496898201306284093e-02,8.534937715346427312e-02,1.672865050138642729e-01,2.511542633228930343e-01,1.601304132539489722e-01,1.500332666271659288e-01,7.350207666839429776e-02,2.870171417335899700e-02,1.578315241481662579e-01,2.511542633228930343e-01,1.937749144199270857e-01,2.511542633228930343e-01,2.511542633228930343e-01,1.131658403168759180e-01,1.181038070463555356e-01,1.463770586637909710e-01,3.790024900017347625e-02,5.106286006020609169e-02,1.084602402374806873e-01,2.511542633228930343e-01,1.831539780469296497e-01,2.511542633228930343e-01,1.922416687484341524e-01,1.198277290253284000e-01,1.671571509319193238e-01,1.763037811360119445e-01,1.899250480909055461e-01,1.619777251985334565e-01,2.511542633228930343e-01
2.525046452494623672e-01,1.839362108518754479e-01,7.691774549770181817e-03,5.290563500805233604e-02,8.242956389558651897e-03,7.219766599810530311e-04,7.601768139601976226e-02,1.076854949940424383e-01,8.709956320706765953e-02,2.525046452494623672e-01,5.223373801673551059e-02,7.898281568409146192e-02,1.041015527525525342e-01,1.217903632145018594e-01,2.525046452494623672e-01,2.525046452494623672e-01,1.998365681049615317e-01,2.525046452494623672e-01,1.971213204064112823e-01,2.910230080176378839e-02,1.640279243967664446e-01,2.525046452494623672e-01,2.525046452494623672e-01,8.334111561158330907e-04,1.740646932196249566e-02,1.297513978027967085e-01,1.446809806231523776e-01,1.752557088830730692e-01,2.525046452494623672e-01,2.525046452494623672e-01,8.725084550702516539e-02,1.411745049773255600e-01,1.200807668413924195e-01,2.231860010106783421e-01,1.827880538726150139e-01,1.711723561338682198e-01
1.058752399325795096e-01,6.593113130092638496e-02,3.012807446809507295e-01,3.012807446809507295e-01,2.835974149232980412e-01,3.359007873119942977e-02,1.159503547318546102e-01,3.961678521645643075e-02,8.406126240516148540e-02,1.646869860045334644e-01,7.927374535824659174e-02,3.012807446809507295e-01,3.012807446809507295e-01,1.466647802881382023e-01,1.467506708028084306e-01,1.465303731842482193e-01,4.836035169528796196e-02,0.000000000000000000e+00,1.235214471938349129e-01,1.287689671358208665e-01,8.833793432007219781e-02,8.146253253714041964e-02,2.202711419554659322e-01,5.962737372593322760e-02,1.487417625921275133e-01,5.419691475689650262e-02,5.569962052641450057e-02,2.408956810160094997e-01,2.831721536271447626e-01,1.554549823927642571e-01,1.753415499876994355e-01,1.718098367041644425e-01,6.907678195273350696e-02,5.386211860113521155e-02,7.112418508459732169e-02,2.357313937055927622e-01
1.696326389423211956e-01,1.318917789646385230e-01,9.732043464427854451e-02,6.991346850482031694e-02,1.485117532599195267e-01,1.081849595103822476e-01,1.770067479762518214e-01,1.664262081211978495e-01,2.393679215007188388e-01,2.163525745759002916e-01,1.194484904429508609e-01,1.523702588253114110e-01,1.077795261254660547e-01,1.683305760035422038e-01,1.868284357661573747e-01,2.393679215007188388e-01,2.393679215007188388e-01,2.393679215007188388e-01,9.922803481575707962e-02,6.548342063236360644e-02,3.350008033244633587e-02,5.209959651982744994e-02,1.790588696633415022e-01,6.698574577314866940e-02,8.666322340056874240e-02,2.274473557967826853e-01,2.035992284861409263e-01,1.838917473909939260e-01,1.863287070990928551e-01,1.442809848617926105e-01,4.577233464991131012e-02,9.768149158701804058e-02,1.739221940168916847e-01,2.393679215007188388e-01,2.393679215007188388e-01,2.393679215007188388e-01
1.628615419544781062e-01,1.433153547954982565e-01,1.406340901674572874e-01,1.348879759334971340e-01,2.285305311198371492e-01,1.038241439564305396e-01,7.991520086267828171e-02,1.934732090030299168e-01,1.146631210977413079e-01,1.469102301912501018e-01,2.285305311198371492e-01,2.285305311198371492e-01,2.285305311198371492e-01,1.721919508260744691e-01,1.908556802275201691e-01,1.307847822000663407e-01,1.719329172293561914e-01,1.297019052994536903e-01,5.859315780605756085e-02,8.722956369488885087e-02,6.884067836778801075e-02,7.407125144515899762e-02,2.008474688050155832e-01,8.067866192042201512e-02,2.285305311198371492e-01,1.441910186837755403e-01,9.865400078628273894e-02,1.298972377062390382e-01,2.285305311198371492e-01,2.285305311198371492e-01,2.047450873338783339e-01,1.486536722267029209e-01,2.143039227279386894e-01,1.074603458349453339e-01,2.164573539754862941e-01,2.159373456765477095e-01
5.101137986855237144e-02,1.366438019028572703e-01,1.085772845486574351e-01,1.401302937224485068e-01,8.575207726927673579e-02,3.091742509523729386e-03,0.000000000000000000e+00,2.755285075157333854e-02,1.894674480365815105e-03,1.349774663172176592e-01,1.019386783145114911e-01,2.393485693000846903e-01,2.393485693000846903e-01,2.393485693000846903e-01,1.788082645283254890e-01,2.393485693000846903e-01,2.393485693000846903e-01,1.827504203834779128e-01,1.412156294947668200e-01,2.133880406022524989e-01,1.651651734631712498e-01,9.907091966581237086e-02,1.810432881723589571e-01,1.404333811955149891e-01,1.589132901316561708e-01,1.384987455930576927e-01,1.960246752137891346e-01,1.448137838847869119e-01,1.331151167954069126e-01,2.002845306820315863e-01,2.393485693000846903e-01,7.381255047101083211e-02,2.393485693000846903e-01,2.165042173680103710e-01,1.335499834718342216e-01,2.393485693000846903e-01
1.755926175210497653e-01,2.164786397444000421e-01,2.164786397444000421e-01,2.164786397444000421e-01,2.164786397444000421e-01,1.883130067528969165e-01,9.291213481512031191e-02,1.098213466780079417e-01,4.833488174210523458e-02,1.539236147442409885e-01,4.405260009583061853e-02,1.106214453271837511e-01,2.755458056543551304e-02,1.510231413875799400e-01,1.520734905171569895e-01,1.693242502158235907e-01,2.164786397444000421e-01,1.577437669840920931e-01,1.351404139294553330e-01,2.164786397444000421e-01,1.040836041096467879e-01,2.164786397444000421e-01,2.062345336888440350e-01,1.275208167565576034e-01,1.727561516100446504e-01,1.782693939480610168e-01,2.164786397444000421e-01,2.164786397444000421e-01,2.012126770801326847e-01,1.058599250853775042e-01,1.209379126014218792e-01,1.369789683951405102e-01,1.128673067160970711e-01,1.419728991477464675e-01,1.908809136218272140e-01,2.164786397444000421e-01
1.274296084236802296e-01,7.403374289404293651e-02,1.046009232052164117e-01,1.687714648373852266e-01,2.251606287429547548e-01,1.995608051253936199e-01,2.251606287429547548e-01,2.251606287429547548e-01,1.339740704070775945e-01,1.680668074189740346e-01,1.057526134271864898e-01,1.550266399866015998e-01,1.603896558433409447e-01,1.349696863163393490e-01,8.993055728029587803e-02,1.824409707219593335e-01,9.652500405692357455e-02,1.451258593454580748e-01,8.451836834919065899e-02,1.315367670310187975e-01,2.069786979679341665e-01,1.658690679130341294e-01,1.422057861747829943e-01,1.293096561188004090e-01,2.169173410218985520e-01,2.251606287429547548e-01,1.296738935981880114e-01,5.844680752453961653e-02,1.527838394031748037e-01,1.049110532139833213e-01,2.251606287429547548e-01,2.251606287429547548e-01,2.251606287429547548e-01,2.119114067019262915e-01,2.192401172744939120e-01,1.438650783803139266e-01
1.556543241407874756e-01,3.989071450475188685e-02,1.102320461277552510e-01,1.458007403165780258e-01,2.961852766805174730e-01,1.888081740595212998e-01,1.620853151578722021e-02,9.304851930502061608e-02,1.155171188295707474e-01,7.852984782975695743e-02,3.480537698002823810e-02,6.585601726293636993e-02,3.854239600651668263e-02,2.961852766805174730e-01,2.286071186251547871e-01,1.113589091378655305e-01,4.072775556025664406e-02,1.044574333995432897e-01,2.393242054053006662e-01,2.961852766805174730e-01,1.535566121486584557e-01,1.259670755472331038e-01,1.642784063076012657e-01,6.515912677950480569e-02,1.382032088335062303e-01,1.535421889589725919e-01,1.705898381137890829e-01,2.961852766805174730e-01,2.961852766805174730e-01,9.586225919118432359e-02,9.693825787865481547e-02,1.148847153303845375e-01,1.370126114723884958e-01,1.244357816456895249e-01,1.720903082631814254e-02,2.961852766805174730e-01
2.620760375219730043e-01,3.841422277823101222e-02,8.189607644001596631e-02,2.620760375219730043e-01,2.620760375219730043e-01,6.900996792611038821e-02,1.493877641482026786e-01,4.546335399442679587e-02,1.465452727949514700e-01,6.669785087579392646e-02,4.590406366697338120e-02,1.429383692536120298e-01,2.086373379185308963e-01,2.620760375219730043e-01,2.620760375219730043e-01,1.831255505996967625e-01,8.725245383310062386e-02,8.589037172699925948e-02,2.620760375219730043e-01,6.227430149207072163e-02,6.128371632375525374e-02,1.076066077849339025e-01,1.370024324378739389e-01,6.260590819777803184e-02,1.461467633265597088e-01,1.819427820402759188e-01,2.476635461560094398e-01,9.869400480932540021e-02,9.307058207295017260e-02,8.895722893946567122e-02,1.570082677431625939e-01,2.620760375219730043e-01,2.113527336653013289e-01,2.100742819768175174e-01,7.487367490070245823e-02,1.956803902609537960e-01
2.227053246604028258e-01,1.573571125711926977e-01,9.937469778983515356e-02,1.624115171958994963e-01,1.904007802803354410e-01,1.659767531776939753e-01,1.465237901667367504e-01,1.200473966307999407e-01,1.363714957812253714e-01,1.728398152264940812e-01,6.638482338910489666e-02,1.046054460471202568e-01,4.208351518547219505e-02,1.808131757519025606e-01,1.285173858170983452e-01,2.227053246604028258e-01,1.789214073435090591e-01,6.928337097370655673e-02,1.604851873579912214e-01,2.227053246604028258e-01,1.651114549218511141e-01,1.737399618477547258e-01,1.529823156327106137e-01,6.380008325480500397e-02,1.649444438795175105e-01,9.499366716886070705e-02,2.166292038089108474e-01,1.744965687835460522e-01,1.995251841805763537e-01,2.227053246604028258e-01,1.907918882629019153e-01,2.227053246604028258e-01,2.227053246604028258e-01,2.227053246604028258e-01,1.486968992280090218e-01,1.337888717992100351e-01
1.610074429054906830e-01,1.370020396154316700e-01,7.049807551795216065e-02,4.563009070300653308e-02,1.850106427066794401e-01,9.003256018776747971e-02,6.621565445237043157e-02,4.263256171504586911e-02,5.862764275889102705e-02,2.271538114601557301e-01,2.271538114601557301e-01,1.478964359868520650e-01,1.764031005344356973e-01,1.635880856950754081e-01,9.526676933779162915e-02,1.896335623564683881e-01,9.064932863330169011e-02,2.271538114601557301e-01,1.370812262560031358e-01,2.271538114601557301e-01,1.719540778441369100e-01,5.169717398067104341e-02,2.271538114601557301e-01,5.347745899188994373e-02,1.634602039355964598e-01,8.886813542734574300e-02,1.844942521122482082e-01,2.271538114601557301e-01,2.271538114601557301e-01,2.271538114601557301e-01,1.561935343690288025e-01,2.271538114601557301e-01,2.139847942916505152e-01,1.943282045764214983e-01,1.295753590395066490e-01,2.271538114601557301e-01
