2.041643826524809080e-01,1.742878681878056724e-01,2.264887388625959619e-01,1.438780376363906210e-01,1.831203997812494155e-01,1.036561508203621695e-01,5.540491831538390394e-02,2.264887388625959619e-01,1.330959779962674339e-01,2.193227224484707583e-01,2.120290108767431125e-01,8.818976575221319780e-02,2.264887388625959619e-01,2.264887388625959619e-01,2.264887388625959619e-01,1.671577290546907568e-01,1.097360777389798786e-01,1.447727733642733827e-01,1.830792928700470112e-01,2.264887388625959619e-01,2.241797235099617369e-01,6.549143400434209727e-02,1.883175258495780879e-01,2.206711118058428400e-02,4.824562140209683048e-02,1.048085981845650883e-01,2.264887388625959619e-01,2.264887388625959619e-01,1.414547348588647002e-01,1.243336113201419374e-01,7.070493252019773023e-02,1.182165969594476673e-01,8.094333758088853581e-02,1.483032355867256180e-01,1.201367534244057456e-01,1.878131822483344038e-01
2.352362527593522545e-01,1.317757079115780272e-01,9.525133776892565074e-02,5.598454768908261991e-02,4.465200547217602206e-02,9.952933454334563640e-03,9.119520780463416521e-02,2.352362527593522545e-01,2.263963010435751655e-01,2.146092301118605328e-01,1.115612715103007357e-01,8.407812558659612245e-02,2.149002054414909657e-01,2.352362527593522545e-01,1.986725443733801943e-01,5.928913917738364014e-02,1.749451745406543357e-01,1.060703295706389576e-01,1.448095389940588229e-01,2.095690293982120367e-01,1.237430153071202438e-01,1.085103365632276440e-01,2.082683275915551691e-01,1.062700068816826021e-01,2.352362527593522545e-01,2.202869463501440916e-01,8.014947017076852476e-02,1.065724198262845701e-01,2.352362527593522545e-01,2.352362527593522545e-01,1.838447662173101349e-01,1.117406887622358208e-01,1.136588489356045589e-01,1.616426271400711046e-01,2.352362527593522545e-01,1.628784606862587192e-01
2.278739812076393256e-01,1.254330121959492672e-01,1.012542333694591845e-01,5.306831431857399889e-02,2.278739812076393256e-01,2.018480337001305192e-01,2.094558938724747355e-01,1.485328183013580328e-01,1.776721309311732611e-01,2.017789857620292671e-01,1.121984669023974174e-01,1.324567056080814265e-01,9.777272625069993728e-02,7.563893147727523969e-02,1.146935539593466891e-01,2.220744778717557988e-01,1.661778372967649131e-01,1.296465379894206904e-01,2.278739812076393256e-01,2.104463629721446127e-01,7.108605909157536540e-02,1.697262155728261335e-01,2.278739812076393256e-01,2.184133130257807087e-01,1.282481649810001956e-01,2.278739812076393256e-01,1.932174474691210619e-01,4.749325724974445828e-02,1.119971992683860690e-01,7.120093785236117356e-02,5.981371814810060306e-02,1.048277856079251613e-01,1.457999997123442248e-01,2.278739812076393256e-01,2.278739812076393256e-01,2.027779589690706652e-01
2.135659495530139451e-01,7.511324526115110978e-02,1.971667954761169572e-01,7.945083472064852492e-02,2.135659495530139451e-01,1.622092791289636016e-01,1.346756242800905279e-01,9.702095525673577747e-02,2.135659495530139451e-01,2.135659495530139451e-01,9.931243256595666258e-02,1.066834076733466502e-01,1.632257386710991576e-01,1.360444467246736400e-01,2.135659495530139451e-01,2.106993660901489152e-01,1.758751194916410576e-01,2.135659495530139451e-01,1.391152812023694063e-01,1.987992053363243639e-01,1.536741871368962065e-01,1.390593133860279496e-01,1.674178620239310522e-01,1.816040448226593496e-01,2.135659495530139451e-01,8.454954387502507107e-02,9.856290816092316831e-02,1.065804500209904526e-01,6.556835112761411066e-02,9.676185683127482007e-02,1.279598515250988666e-01,2.025590921956330892e-01,2.135659495530139451e-01,1.880374068371723772e-01,2.135659495530139451e-01,2.135659495530139451e-01
2.509177643488590959e-01,2.402321444701325248e-01,1.832472738383152389e-01,1.576899995922602105e-01,2.509177643488590959e-01,1.971909184486017319e-01,7.983515444840065534e-02,1.378276265304036741e-01,1.745760930980000958e-01,2.509177643488590959e-01,3.782565361829062084e-02,9.889777264699971260e-02,2.134380901777478690e-01,2.509177643488590959e-01,2.509177643488590959e-01,2.509177643488590959e-01,2.057348890629412674e-01,2.509177643488590959e-01,1.507842930762753331e-01,1.444745022243761612e-01,9.189687845415391021e-02,1.576111591252106203e-01,1.168584447360984241e-01,2.099920207674741898e-02,5.196740124314026821e-02,8.753492240479394948e-02,1.138339543504485324e-01,8.153043218994250607e-02,6.185059075333332324e-02,1.306703953444745270e-01,1.089528461043006990e-01,7.123269185575645257e-02,7.232906671886371597e-02,1.868813758687671578e-01,1.542676049247458103e-01,1.629089868274452568e-01
2.145685977021818402e-01,1.120610385459992475e-01,6.546319413514960217e-02,5.629332140682515029e-02,1.308289080697559170e-01,4.919826445104467233e-02,5.225460163260036567e-02,7.675617767078608822e-02,1.857415530608012011e-01,9.617391519816480272e-02,7.134318246351201154e-02,8.648848655099808380e-02,9.849440712869277081e-02,7.286223806672235959e-02,1.018243799897468466e-01,1.027748951686748430e-01,6.524606730093276963e-02,9.976817736314180785e-02,2.663389121462993447e-01,2.270336304849743803e-01,1.047902386109987177e-01,1.387395095674760492e-01,8.536921555941459627e-02,2.663389121462993447e-01,2.168937067350072412e-01,5.678395365746615603e-02,2.663389121462993447e-01,2.663389121462993447e-01,1.414688828143140786e-01,1.255670759232797862e-01,1.804781577574344209e-01,1.553868409796365924e-01,2.663389121462993447e-01,2.663389121462993447e-01,2.663389121462993447e-01,2.663389121462993447e-01
2.445139991175410976e-01,2.097567015552938841e-01,1.749307201689501712e-01,1.017975927083473314e-01,1.196070569156827135e-01,3.815800204262907724e-02,5.945097066116086099e-02,1.339616916495523780e-01,1.908722914690877126e-01,2.445139991175410976e-01,8.000933724964019722e-02,2.445139991175410976e-01,1.249984664638581489e-01,2.445139991175410976e-01,1.890002759102351604e-01,1.066307383583113555e-01,2.445139991175410976e-01,2.445139991175410976e-01,2.445139991175410976e-01,1.710652722213331367e-01,1.727312381243502060e-01,6.249851058321947983e-02,1.361837061178514663e-01,4.342231722984221665e-02,1.494329134133456638e-01,1.037030159616433994e-01,9.981191990818588655e-02,2.445139991175410976e-01,1.472638773881499163e-01,6.350834699802589134e-02,6.293127646331481140e-02,6.569148651975888209e-02,7.272390097372000151e-02,9.433270854179481857e-02,2.439183436902179758e-01,2.445139991175410976e-01
1.977816526922169249e-01,1.234443976749010491e-01,6.716983371281383397e-02,5.392596981239088788e-02,1.168335100364753243e-01,3.686388314707722547e-02,1.237048304600268656e-01,9.271614261854883854e-02,1.538865850287228776e-01,2.356702296212139780e-01,2.356702296212139780e-01,2.079101805002690762e-01,2.151374882543480305e-01,1.243746696794789108e-01,1.090153975453386492e-01,2.356702296212139780e-01,2.356702296212139780e-01,2.356702296212139780e-01,1.816344096994265689e-01,1.479577874429905682e-01,1.143362255503090896e-01,6.995407003261756851e-02,2.104875252563020160e-01,1.022417320891559206e-01,4.987527674040068137e-02,8.740050216736720834e-02,1.760913082033021548e-01,2.356702296212139780e-01,1.410017858212444519e-01,2.356702296212139780e-01,6.955514616931844640e-02,1.747928761901915151e-01,1.454119685552748564e-01,2.356702296212139780e-01,2.356702296212139780e-01,1.172522657909067789e-01
1.472488956557336248e-01,4.782572380386165833e-02,9.717768111265530362e-02,1.181844552236994972e-01,1.643825431586448949e-01,1.573320992969049203e-01,1.050754873031353315e-01,8.601453095975021557e-02,1.893769506594131929e-02,2.431077692666659129e-01,1.072765112759034162e-01,2.181642389339605304e-01,9.069375940102565592e-02,2.204261820528973792e-01,1.084079767306291991e-01,1.992462531226126821e-01,2.247100999688478873e-01,2.301413932441256915e-01,4.426459730711110319e-02,5.199629275825051744e-02,3.395174451623772516e-02,6.907228001402714035e-02,1.621530513871089485e-01,1.697292103154011134e-01,9.807087044396253783e-02,8.861951267316862946e-02,1.227398697916079612e-01,2.058531304633915981e-01,2.431077692666659129e-01,2.431077692666659129e-01,2.014977677646402898e-01,2.431077692666659129e-01,2.431077692666659129e-01,2.431077692666659129e-01,2.431077692666659129e-01,1.276994445162558389e-01
2.696557936543902412e-01,2.921472771650037159e-01,2.604736203454992016e-01,3.732495514212501309e-02,1.750440704559185975e-02,2.748911649371804308e-02,3.133483864052626772e-02,1.750552440057114023e-02,3.071659906779262983e-02,1.609835941235157331e-01,1.496667331416639268e-01,2.991726830669899986e-02,2.141977101263220842e-02,1.484109058266688819e-01,2.921472771650037159e-01,2.921472771650037159e-01,2.921472771650037159e-01,1.404462691460923451e-01,2.921472771650037159e-01,2.109000641789618088e-02,6.233258015744923275e-02,4.035494658182280786e-02,3.877161654627183512e-02,4.532504656465351223e-02,4.785034125575210462e-02,1.102622336963011429e-01,2.921472771650037159e-01,1.643553332015441903e-01,7.769706951196010680e-02,1.632275761363623234e-01,8.847778119856740398e-02,9.700542715664565996e-02,1.658681847588396874e-01,1.258889121171009318e-01,2.193982604989962171e-01,2.425710365187008222e-01
2.488182081116853406e-01,2.066658202571766412e-01,2.488182081116853406e-01,1.329185330017899347e-01,1.068207610967818189e-01,6.935407313592442669e-02,7.208171505571989157e-02,9.279050705932030685e-02,5.486520453594317948e-02,1.330694899562404609e-01,2.445524430185963827e-01,1.256721851212834473e-01,1.461879450600490626e-01,1.304981937755939625e-01,8.336226332385222870e-02,2.447533246084529490e-01,2.375090707233177834e-01,1.356091750881179836e-01,1.147453741898711577e-01,2.488182081116853406e-01,2.488182081116853406e-01,1.196558643184552906e-01,2.488182081116853406e-01,1.374192152226807739e-01,6.160288308321831829e-02,7.548632675028375816e-02,6.571621165186630753e-02,1.627177197418991361e-01,1.272695959970422119e-01,2.096561876131758650e-01,1.992545436225953426e-01,1.234741524884322983e-01,2.488182081116853406e-01,7.607749595199948811e-02,1.845209082585777260e-01,1.420093240594565431e-01
7.024264862500899376e-02,1.122932756494483125e-02,1.119407490819983031e-01,2.288564751287424093e-01,2.288564751287424093e-01,1.473353758676871350e-01,4.412808862008400779e-02,1.009584500158674028e-02,3.297677138961434967e-02,2.176377535516004214e-01,1.855867270198279795e-01,6.450543193919254514e-02,1.725175026548500523e-01,2.288564751287424093e-01,2.288564751287424093e-01,1.737379773751329959e-01,1.967845825784240166e-01,1.874973032867458811e-01,1.842083210156806594e-01,1.240617673905436286e-01,1.185353415293979584e-01,7.451454202846674590e-02,1.796044685365462412e-01,2.160727594553211728e-01,9.002743079123348702e-02,2.288564751287424093e-01,2.288564751287424093e-01,1.273875706650841322e-01,1.771680021570174735e-01,2.229786444534871126e-01,1.834158433596717319e-01,1.480838441637301883e-01,1.404265247062919109e-01,1.571795305666875142e-01,1.335424656453736147e-01,2.288564751287424093e-01
1.136931603580626504e-01,6.975415756592176497e-02,1.364921209615114206e-01,2.252088952439511016e-01,2.343021530061951962e-01,1.658575340442416113e-01,3.931262040180045353e-02,1.036302804055256460e-01,6.451575131485630388e-02,1.319937952273789461e-01,1.496389712088404267e-01,1.471041724488289792e-01,7.851902924013948182e-02,2.343021530061951962e-01,1.623884514633057441e-01,1.506160812136713434e-01,3.980317624999540893e-02,5.981585047372162817e-02,2.343021530061951962e-01,2.263138471677536012e-01,2.242573010754495832e-01,1.468815631979377978e-01,2.343021530061951962e-01,1.117778153671569047e-01,1.209249344801523879e-01,4.974620503507669322e-02,1.574971010074469047e-01,1.984389530326468865e-01,2.343021530061951962e-01,2.343021530061951962e-01,2.254116678268364982e-01,1.906192435151193576e-01,2.069217509257237908e-01,2.122327029942184806e-01,1.077366424725117594e-01,1.192081481696570244e-01
2.459174104098330593e-01,7.339673848780334242e-02,2.459174104098330593e-01,2.459174104098330593e-01,2.386880691656466380e-01,7.974759899229999158e-03,3.859835281635183579e-02,0.000000000000000000e+00,2.441814343651645680e-01,2.459174104098330593e-01,7.028775746056252494e-02,5.251072077484954942e-02,1.418498987115712207e-01,8.741275679862851866e-02,1.057043567079842539e-01,1.431691901477671058e-01,2.318651747066539925e-01,2.459174104098330593e-01,2.459174104098330593e-01,2.459174104098330593e-01,1.434208628688920517e-01,4.422061598470169996e-02,1.228875996435263990e-01,3.535076553958368256e-02,5.717826735892429790e-02,2.074902930731913064e-01,2.459174104098330593e-01,1.525833251548574798e-01,1.831231537174995150e-01,1.416893194881815310e-01,1.606861544713773238e-01,1.743369101335929539e-01,1.389373901561595515e-01,5.380309683973813484e-02,9.513519193938596574e-02,1.490496692358297404e-01
2.301095109972039476e-01,2.301095109972039476e-01,2.301095109972039476e-01,1.094387195454626094e-01,2.301095109972039476e-01,6.371100295689503812e-02,8.965692450258502810e-02,1.463055781868544958e-01,1.909719432359823499e-01,2.301095109972039476e-01,1.742768218698419469e-01,9.378071274929108969e-02,1.389239149918067295e-01,1.132771528759574792e-01,1.188650856947928575e-01,2.301095109972039476e-01,2.301095109972039476e-01,1.263938640343861552e-01,1.045861191551423069e-01,1.774421963585087469e-01,2.301095109972039476e-01,2.301095109972039476e-01,2.301095109972039476e-01,1.401308878493259524e-01,6.884504122660180248e-02,1.298896807227648276e-01,5.210307112686065473e-02,2.301095109972039476e-01,1.474268433591178484e-01,1.492606102309748939e-01,1.098259660779595942e-01,8.011323215211427207e-02,1.100329024035279352e-01,2.541300990215526398e-02,1.400344654869420391e-01,2.301095109972039476e-01
2.415251638863459283e-01,2.415251638863459283e-01,5.731065532896564146e-02,4.225088106527984111e-02,2.415251638863459283e-01,2.415251638863459283e-01,1.196934559045685215e-01,1.596367842950546512e-01,2.415251638863459283e-01,2.415251638863459283e-01,2.415251638863459283e-01,1.676719123909885256e-01,1.210105581842156330e-01,8.813445593506877285e-02,1.348015883513404567e-01,1.448249452519371760e-01,1.016089354065265044e-01,1.149298682654849579e-01,2.415251638863459283e-01,2.415251638863459283e-01,9.633238065997518085e-02,4.899348105131988429e-02,1.361634031116708554e-01,1.321454302569072814e-01,9.963811444948778018e-02,1.257136058078325291e-01,1.846541982413787697e-01,2.415251638863459283e-01,2.415251638863459283e-01,1.600026236668898316e-01,1.382033978396575158e-01,1.279392720406216377e-01,2.004609754020149001e-02,7.589124762074564434e-02,8.235350071899714963e-02,1.367935147219550007e-01
2.311770565378349906e-01,1.593687402555455934e-01,4.999120724600798066e-02,1.716788129121686879e-01,2.311770565378349906e-01,1.415403814526938475e-01,8.364163728451980140e-02,5.997893313649521607e-02,1.243299391190908626e-01,1.399421424728686802e-01,6.440591209702377362e-02,1.155366583995665608e-01,1.481348324132172600e-01,1.556528064555983415e-01,2.311770565378349906e-01,2.311770565378349906e-01,5.115670998013434334e-02,3.767177159092358757e-02,1.457101141019581381e-01,2.311770565378349906e-01,2.011116885796291609e-01,1.705037980344727977e-01,2.311770565378349906e-01,1.899972956840315641e-01,1.129128645121736940e-01,1.320900585305276043e-01,1.220868298346234754e-01,4.057295880795119131e-02,1.196493679024497603e-01,2.311770565378349906e-01,2.311770565378349906e-01,2.311770565378349906e-01,2.311770565378349906e-01,2.192587041920601165e-01,1.523934058319523777e-01,1.249663164384031688e-01
2.439884061286926309e-01,2.099422381701518958e-01,5.014251447867879019e-02,1.288772560144182400e-01,1.477582012637423670e-01,9.180156238903013077e-02,1.705333070122514727e-01,1.419403592547856530e-01,1.661885045613951950e-01,2.384614822995169969e-01,1.687220187306639752e-01,9.982601486931308443e-02,1.414582947654495493e-01,9.206828760314203497e-02,1.628127438636396973e-01,1.355038680180421506e-01,1.669637379638757857e-01,9.347504074147816588e-02,2.439884061286926309e-01,2.253860310588745308e-01,2.383611367797722758e-01,1.107941020902561136e-01,2.439884061286926309e-01,1.100926804209370335e-01,9.050101646706730507e-02,1.769767650195781250e-01,2.439884061286926309e-01,2.439884061286926309e-01,2.037593734176565974e-01,2.439884061286926309e-01,6.661140760034994779e-02,8.436815030517975933e-02,9.713993443010929263e-02,1.249316495179784575e-01,4.806284937788424944e-02,1.236744236962022819e-01
2.253115991076374280e-01,1.303099621244366568e-01,9.317829551085557438e-02,4.508716758551492565e-02,1.599211736827103880e-01,1.089319023510934709e-01,2.790106459081431040e-02,4.149120965766421587e-02,2.304515930740336227e-01,1.660107792471045285e-01,1.756837632670990301e-01,9.829466327451966134e-02,1.762190352407193294e-01,1.297728334404202599e-01,1.416500646264132746e-01,2.304515930740336227e-01,2.304515930740336227e-01,2.304515930740336227e-01,1.647801640438195936e-01,1.396150063054988621e-01,2.304515930740336227e-01,2.304515930740336227e-01,2.304515930740336227e-01,1.909680165391184348e-01,2.234342055801310789e-01,1.357301457959245172e-01,1.664753924988369993e-01,7.521013105694500378e-02,1.353797046745237875e-01,1.512698056605812080e-01,2.304515930740336227e-01,2.304515930740336227e-01,9.810994652182160325e-02,1.531977349034483182e-01,5.434629189549704253e-02,7.411401844419440721e-02
1.739231393162844752e-01,2.519705471563150889e-02,2.376318169022979543e-01,2.376318169022979543e-01,2.376318169022979543e-01,7.323036478257795301e-02,5.271178824138281899e-02,3.517227724438893362e-03,6.084075698563980866e-02,1.452170169602037542e-01,1.578338301110409070e-01,1.385383880729961215e-01,1.548257228497984250e-01,2.376318169022979543e-01,1.062794080117731577e-01,1.093411508803874416e-01,6.395996900395992113e-02,5.580660900674972585e-02,1.711001296168147556e-01,1.375403756245863474e-01,2.376318169022979543e-01,2.376318169022979543e-01,2.376318169022979543e-01,7.629045596539940632e-02,4.930265098993122375e-02,1.134116727418389703e-01,1.117241324528725488e-01,2.164672483742900166e-01,2.376318169022979543e-01,2.376318169022979543e-01,2.376318169022979543e-01,2.100097550656192247e-01,1.603932905721081326e-01,1.219814818618552565e-01,9.124381316881746695e-02,2.264315357065470047e-01
1.503193687217792562e-01,1.345602090634595571e-01,1.791909051692794630e-01,1.320369101062011108e-01,1.498736533430983231e-01,1.531498799987135971e-02,9.473237098282165369e-02,5.066773875355042728e-02,8.817376335075254035e-02,9.912963322196059746e-02,7.099699221010348504e-02,1.610267219089703550e-01,2.510430667735913390e-01,2.510430667735913390e-01,1.569545901095878992e-01,7.424438333684553470e-02,4.194997880501922377e-02,1.037043838810066537e-01,2.215614852007381508e-01,1.760157964722524615e-01,2.392977032950298621e-01,1.879373498726767330e-02,6.504283071945639316e-02,1.546493651936238778e-01,2.510430667735913390e-01,2.510430667735913390e-01,2.510430667735913390e-01,5.581484467726295640e-02,2.510430667735913390e-01,2.375721633164905033e-01,8.649301695907365972e-02,1.534308233743202909e-01,1.117086469607406762e-01,2.510430667735913390e-01,2.422773266383835833e-01,1.246417054818360209e-01
1.509876515892898119e-01,1.375199015444126538e-01,1.620028340299786984e-01,1.927399569144058189e-01,2.530390490322999009e-01,1.095382398614720004e-01,5.197419528121093035e-02,3.015392474000583301e-02,6.661540122513488760e-02,2.530390490322999009e-01,5.140364371342955041e-02,1.169623166297830696e-01,1.329547853111123223e-01,1.289459822517008414e-01,1.998696184275771115e-01,1.632026159191680148e-01,2.530390490322999009e-01,9.015448539112512483e-02,1.019148369285207967e-01,2.254939377950967716e-01,2.530390490322999009e-01,2.530390490322999009e-01,2.530390490322999009e-01,1.355801431174689931e-01,7.731099443088830514e-02,8.046750278119374489e-02,1.250323817813453198e-01,4.627174122695435626e-02,1.701949555290263871e-01,2.221920377941228320e-01,2.530390490322999009e-01,2.530390490322999009e-01,1.206771016790019885e-01,1.783214521627997096e-01,5.063761358206790575e-02,1.339965800473435879e-02
2.526595927151831233e-01,1.136806995501472295e-01,1.189405436345504219e-01,6.170488001420699337e-02,2.519331372536006697e-01,2.342974475545800961e-01,2.365417284095042705e-01,1.749547779539996073e-01,2.161388257792604684e-01,7.824546948944133273e-02,1.072015460623692087e-02,4.722399017531957871e-02,1.774832491876217333e-01,2.526595927151831233e-01,2.280488144054679256e-01,7.636594712970493082e-02,1.621314598068916424e-01,1.061644677739948806e-01,1.867092033356070602e-01,2.526595927151831233e-01,2.526595927151831233e-01,1.276992635613653226e-01,2.526595927151831233e-01,1.578629670807053242e-01,1.088915007401468904e-01,4.294025580634468382e-03,2.210371943070328915e-01,1.350310262192813693e-01,8.272029090035347421e-02,1.039473312159202717e-01,1.524100221518109866e-01,8.044429365610145100e-02,1.576158979292034690e-01,1.071103384224460359e-01,1.157025172784129086e-01,1.040529537586173531e-01
1.836319925899697891e-01,2.306014203137986274e-01,2.306014203137986274e-01,1.547235165970701765e-01,2.294585995371627718e-01,1.061405568914520342e-01,9.756083181052838116e-02,6.662048237255514815e-02,8.391072784300568355e-02,1.013028520524081599e-01,1.301284537529050767e-01,2.045498217231774829e-01,2.306014203137986274e-01,2.306014203137986274e-01,2.014247156271808670e-01,8.452962441350928002e-02,9.442191581670600353e-02,1.000337872809223955e-01,2.306014203137986274e-01,1.268074900665897564e-01,1.004247422836977988e-01,1.518084431727006745e-01,1.532150703263059910e-01,2.306014203137986274e-01,1.720120032246243991e-01,2.235672658232595589e-01,2.306014203137986274e-01,1.733108043654165431e-01,1.016390891545701780e-01,1.218137624477391295e-01,2.306014203137986274e-01,2.015545569870945963e-01,1.145264515230222657e-01,7.696205379762292853e-02,6.284671352585199933e-02,1.589278218644399887e-01
1.757976209648659804e-01,5.837705079799145047e-02,1.496581275078759654e-01,2.352630577255848954e-01,2.321905538032465188e-01,2.352630577255848954e-01,1.409825457861514919e-01,1.014472054515878491e-01,2.528991686996628560e-02,1.905008066790050691e-01,1.246370796543400800e-01,9.007814779545336714e-02,1.718721141819015974e-01,1.866986881790695385e-01,1.653437895319107009e-01,1.514478897786360190e-01,2.352630577255848954e-01,1.429365913019804424e-01,2.188333447849746816e-02,9.105750778993122740e-02,2.352630577255848954e-01,2.270339421625948151e-01,2.352630577255848954e-01,7.287334878342090205e-02,1.111407538639377496e-01,1.273441783390051041e-01,4.151835868001994834e-02,2.352630577255848954e-01,1.852338062424959686e-01,1.687839880629794231e-01,1.825643526480781598e-01,6.363403450637185321e-02,1.145475276862108066e-01,1.745387719962017137e-01,1.908046029134504162e-01,2.352630577255848954e-01
2.583716476502739834e-01,1.524600813469891014e-01,1.487484050809092517e-01,5.586507385588764668e-02,2.190404203872337030e-02,1.353965760643222049e-02,5.713890034558884168e-02,1.214643656617670764e-01,2.583716476502739834e-01,2.583716476502739834e-01,1.366586767407796665e-01,3.455105645207028758e-02,7.678488786866941029e-02,1.483407951821549831e-01,2.583716476502739834e-01,1.717447439630120087e-01,2.583716476502739834e-01,2.583716476502739834e-01,2.583716476502739834e-01,4.617186615268665389e-02,2.184497856260662202e-02,5.282083992577882997e-02,1.507911143123146780e-01,1.916420319176690146e-01,6.529576456632137094e-02,1.786676562924861267e-01,2.583716476502739834e-01,2.583716476502739834e-01,1.757916219701385341e-01,4.001049227173211764e-02,6.333898063657086852e-02,2.624139383741928844e-02,1.119161857844184899e-01,3.206650517113387999e-02,1.902495903747251638e-01,2.583716476502739834e-01
2.309275924466286101e-01,1.321418534242218279e-01,7.813551188165736294e-02,4.902548517018717050e-02,2.309275924466286101e-01,5.410433185372444387e-02,8.016545853810841393e-02,1.145787875708957348e-01,2.309275924466286101e-01,2.309275924466286101e-01,1.663451015099219055e-01,1.073569763076124423e-01,3.638615895497158276e-02,7.263146747367152378e-02,9.329434038867479018e-02,1.162800646867854920e-01,1.474223962124695253e-01,2.309275924466286101e-01,9.648909195244274872e-02,2.309275924466286101e-01,2.309275924466286101e-01,1.621742115518072513e-01,2.309275924466286101e-01,1.962803827217694252e-01,6.447828461068454142e-02,3.894909094165398267e-02,1.977480945565629200e-01,1.699217496037544739e-01,1.089674487211953202e-01,1.956479380071326213e-01,2.309275924466286101e-01,1.356694629501445093e-01,1.977351055874422836e-01,2.309275924466286101e-01,2.185544365395803157e-01,1.590794889422136593e-01
2.272029802239586005e-01,2.272029802239586005e-01,2.272029802239586005e-01,2.272029802239586005e-01,1.488189735755049425e-01,1.642678241586488785e-01,1.020984195210816736e-01,1.236354279259484212e-01,6.153754827500624441e-02,2.272029802239586005e-01,2.196979642760721052e-01,1.311201859821476134e-01,2.272029802239586005e-01,2.272029802239586005e-01,2.077141002926475299e-01,1.072407961189715403e-01,1.512858969151150146e-01,1.786545495544817619e-01,1.293663190118565509e-01,2.272029802239586005e-01,1.279738103507799540e-01,7.823631914044876234e-02,9.466025665726383875e-02,4.746271303201277103e-02,1.073222361548550607e-01,1.712069997054813664e-01,2.272029802239586005e-01,1.131450694740735730e-01,2.071676462929177287e-01,6.331856069300656475e-02,4.625123064458638161e-02,1.121212233931363628e-01,1.698039888469779213e-01,1.912817506781747945e-01,1.790943567674012360e-01,1.365925103086214620e-01
2.121051945461102373e-01,1.405952701553820350e-01,8.056244404394095893e-02,8.483841414967049910e-02,2.121051945461102373e-01,1.873940913602274161e-01,1.392076646513178695e-01,8.117531779144625259e-02,1.422677823543713194e-01,2.121051945461102373e-01,8.256427005612942960e-02,1.203523374642736371e-01,1.149538732244284045e-01,2.121051945461102373e-01,1.584066728116002298e-01,1.195287573635825523e-01,5.822563785054873930e-02,8.735961171218808996e-02,2.121051945461102373e-01,1.332288905132862633e-01,9.718573139786580717e-02,2.121051945461102373e-01,2.121051945461102373e-01,8.544873316424581033e-02,2.121051945461102373e-01,2.121051945461102373e-01,1.488520950208114535e-01,2.121051945461102373e-01,1.961592206934944238e-01,2.121051945461102373e-01,2.121051945461102373e-01,1.942734885308509962e-01,1.658423849240375225e-01,1.921585603282024712e-01,2.121051945461102373e-01,1.347142235474611538e-01
7.139958234443805063e-02,1.290495050745596728e-01,2.605095633451650072e-01,1.533816031403079372e-01,1.988089604209667127e-01,9.926183044760350516e-02,1.147369575523381063e-01,1.199941416060320842e-01,7.925008282023639217e-02,1.376077619332774782e-01,7.001070051819548168e-02,1.918939572180140829e-01,4.637781647394994405e-02,1.200486183420130942e-01,1.048761951850264995e-01,1.945962462940297177e-01,1.229288263916681473e-01,1.845690996985845933e-01,1.751768372607096502e-01,1.961367486414363204e-01,8.065924636086062305e-02,3.782729953177028231e-02,1.252403280088003334e-01,1.039021741640252100e-01,3.356160486089684175e-02,2.605095633451650072e-01,2.605095633451650072e-01,2.605095633451650072e-01,2.605095633451650072e-01,1.281574804927861633e-01,1.059106904981531733e-01,2.397452607025376270e-01,1.365173320560238435e-01,1.625148708988816415e-01,2.327537726737863022e-01,2.605095633451650072e-01
2.155546416055284520e-01,5.338195279984336156e-02,2.272571718290287424e-01,1.432467925337863879e-01,1.243802540957426039e-01,7.961445502685525477e-02,7.543693898105598150e-02,1.675195654990557503e-01,2.272571718290287424e-01,2.037868774596993671e-01,1.441960197677683853e-01,1.377301441337957233e-01,2.272571718290287424e-01,2.272571718290287424e-01,2.272571718290287424e-01,1.599029705207058449e-01,2.272571718290287424e-01,1.211935044469943101e-01,8.302394938105735200e-02,1.379002101767819732e-01,1.634438521005379397e-01,9.095445786752698325e-02,1.731988385149276222e-01,1.161425565550585209e-01,2.060193206853767334e-01,2.272571718290287424e-01,2.272571718290287424e-01,2.272571718290287424e-01,2.272571718290287424e-01,1.574323110626321687e-01,8.014673593036697463e-02,5.821250313016882588e-02,1.469874152999890715e-01,8.133168131117551880e-02,7.022729095812194067e-02,1.483986751580776420e-01
1.822501845397370146e-01,1.431827825608295301e-01,2.302459523943629072e-01,1.885224753209574222e-01,1.821150540828434805e-01,5.415560765930894915e-02,7.503709632351771019e-02,3.971290285455398444e-02,2.557561574462276222e-02,1.328663553304828271e-01,1.816920344624946282e-01,1.277460395335116849e-01,1.534353122504363565e-01,1.574777948350794543e-01,1.725116272884414381e-01,1.786314317643090954e-01,4.959552386310614458e-02,1.091282535591716202e-01,2.302459523943629072e-01,1.851142303083993523e-01,2.302459523943629072e-01,2.302459523943629072e-01,2.302459523943629072e-01,1.062871381351383759e-01,1.135882493682958821e-01,1.520284670207085187e-01,1.268970233367442413e-01,1.250180095256721580e-01,1.711847415421699214e-01,2.302459523943629072e-01,2.163834180335669211e-01,2.302459523943629072e-01,2.215196595726499629e-01,1.008306111459581489e-01,1.180918099136310379e-01,2.042171433787404455e-01
