2.449042139785420069e-01,1.207962345199207893e-01,2.449042139785420069e-01,2.449042139785420069e-01,2.449042139785420069e-01,9.869608045440944610e-02,1.609049535716013390e-01,1.880304647632361215e-01,1.266258106405186157e-01,2.163988857043881997e-01,1.214243166718783073e-01,2.438762768814211057e-01,7.084668139810951226e-02,9.117554252680550031e-02,9.623017559527451137e-02,1.092575324950098431e-01,8.553010300659746878e-02,1.003462396686283925e-01,2.066550821902757296e-01,1.453627090164046343e-01,1.141454118956099079e-01,5.826072740646217468e-02,2.449042139785420069e-01,9.935697090933173770e-02,3.221586703398191670e-02,8.842696132932612030e-02,7.711420461888303379e-02,2.447924815500152063e-01,2.449042139785420069e-01,2.449042139785420069e-01,9.329769292357660559e-02,1.541334510728850360e-01,1.245152197024921026e-01,1.125911185426540090e-01,1.539465640430967008e-01,2.374393315841374918e-01,3.000000000000000000e+00
4.665567819297130464e-02,1.607881549442666952e-02,4.091492083828777299e-02,1.852515910624379647e-01,3.043917958813909808e-01,6.799950282491701303e-02,1.752915891402392554e-02,7.580684704070787816e-02,2.101841880130111140e-01,1.451677108186710530e-01,8.361382536885970940e-02,1.082833772521758081e-01,3.043917958813909808e-01,3.043917958813909808e-01,2.802283216261735599e-01,6.981722135751941560e-02,1.496392180261732208e-01,1.277161313422019440e-01,3.043917958813909808e-01,3.043917958813909808e-01,7.493866885082582641e-02,1.299733653648841858e-01,9.386614899847818549e-02,7.672007444251499608e-02,8.533505088748992440e-02,1.246673331867295155e-02,4.489471727674281681e-02,3.043917958813909808e-01,6.622893313638363033e-02,3.205897923781089731e-02,4.471993838062045951e-02,1.030233090050437783e-01,1.073862770516888498e-01,9.577410668094572810e-02,1.041627056291346554e-01,3.043917958813909808e-01,4.000000000000000000e+00
2.166544203871784979e-01,1.813075556928959442e-01,1.528348271944668935e-01,5.898132393099753124e-02,6.188418198793856073e-02,3.458826969817806185e-02,4.577988778234537426e-02,1.082875486366574463e-01,1.343691340220090069e-01,1.090488807249171688e-01,1.954016477516486994e-01,1.532624766181181208e-01,5.650468408556155731e-02,9.002044625691006663e-02,1.600898598838636222e-01,1.265621305149088049e-01,1.343350598526082684e-01,1.749568711890989725e-01,3.053144831157441619e-01,1.198168842716532262e-01,9.858934786837300623e-02,7.400299913637825577e-02,6.387697913961169760e-02,4.859316570504196298e-02,4.148792917730479562e-02,3.053144831157441619e-01,3.053144831157441619e-01,3.053144831157441619e-01,3.053144831157441619e-01,2.014512440324257858e-01,8.401589677198763317e-02,1.342980343135275964e-02,3.307800936025870331e-02,1.178153421711887125e-02,1.876561701949448213e-01,3.053144831157441619e-01,4.000000000000000000e+00
1.710858320136386668e-01,1.195378042856686494e-02,4.711095712334929103e-02,8.041374044506552354e-02,1.588330513988016612e-01,1.317665785367594378e-01,2.250782952730090436e-01,2.385645561906240830e-01,2.385645561906240830e-01,2.385645561906240830e-01,2.385645561906240830e-01,1.506437968288803497e-01,9.206566196253915257e-02,1.725131049517540371e-01,1.042051353104012923e-01,2.739471589141457761e-02,8.364758295448684877e-02,1.190574858269362740e-01,2.299516939957719497e-01,1.668608926404278603e-01,1.202765580921004718e-01,1.098931878116107819e-01,1.566160177173501755e-01,2.172473823865481435e-01,2.385645561906240830e-01,1.161221429634987923e-01,2.385645561906240830e-01,1.972099945069240856e-01,2.385645561906240830e-01,2.385645561906240830e-01,6.617409338972127242e-02,4.324381448447515985e-02,5.967996177915022016e-02,1.365559888575579306e-01,1.038045706075420849e-01,2.214422020302904415e-01,3.000000000000000000e+00
1.813597731259529999e-01,6.182792009376959774e-02,6.648118112564654902e-02,1.064435137532903641e-01,2.269041202244543032e-01,1.849561591284450135e-01,1.032764149474402898e-01,6.949472088583434626e-02,1.904690494243807264e-01,2.413427344032386679e-01,1.046203655234264202e-01,1.032530194206109780e-01,1.415036961245078606e-01,1.173173251404531353e-01,1.678623097518013862e-01,1.154555158966886624e-01,7.307889299171112241e-02,2.413427344032386679e-01,2.413427344032386679e-01,1.562567571124554577e-01,1.526843317461364924e-01,6.014344969685042619e-02,1.705345536075574542e-01,9.399456179023686631e-02,1.438143453482064182e-01,1.109972401927630664e-01,1.992299320450198197e-01,1.561865177884287914e-01,2.011269513682926724e-01,2.413427344032386679e-01,2.191167627723995814e-01,1.509541628402898406e-01,1.473311488855225393e-01,1.975798730397365366e-01,2.413427344032386679e-01,2.413427344032386679e-01,4.000000000000000000e+00
1.379280391541371498e-01,1.805262697779807801e-01,4.162993705151991908e-02,1.629283771609031095e-01,2.900993079030950161e-01,1.124486151034627957e-01,8.426400894809930875e-02,1.343890003263012792e-02,2.775761221389704339e-02,2.900993079030950161e-01,3.590840959461332610e-02,5.515612984744169139e-02,3.931319486708807764e-02,4.578907902042730904e-02,5.352685678019149934e-02,9.966068214107268175e-02,1.693358157375572937e-01,2.735119703571479155e-01,2.517255207796080252e-01,2.900993079030950161e-01,2.900993079030950161e-01,1.972891930784499148e-01,2.054667366927634409e-01,2.510832189245085569e-02,1.967419913867248307e-02,2.474630927455139309e-02,3.742487631588568842e-02,2.900993079030950161e-01,9.922487543294399026e-02,6.872590624687736904e-02,8.150964544676266021e-02,3.301498474112787157e-02,1.165708490296266109e-01,5.124580556756649918e-02,2.900993079030950161e-01,2.900993079030950161e-01,0.000000000000000000e+00
2.260495674437717206e-01,2.137478098575081586e-01,2.260495674437717206e-01,1.224003444724985623e-01,1.624778633005908302e-01,1.018286383485415003e-01,1.186770932241305865e-01,5.722362855503857620e-02,4.574048932601258027e-02,2.260495674437717206e-01,2.260495674437717206e-01,2.252497126664447791e-01,1.264588985412684052e-01,1.266252592002928279e-01,8.128033106364612737e-02,7.037367437362219980e-02,1.343909905323360798e-01,2.260495674437717206e-01,2.021322955115188169e-01,1.337897166690129591e-01,5.286973408529695162e-02,8.012123650714866874e-02,2.123375847174291398e-01,1.708269887308916102e-01,1.441522613335302072e-01,1.283587698222339035e-01,1.779705907126219733e-01,6.515862632584844272e-02,5.945739109600604172e-02,5.517958100349597272e-02,2.225037571684732596e-01,2.260495674437717206e-01,2.260495674437717206e-01,2.028089416134933598e-01,2.220478867431019410e-01,2.260495674437717206e-01,1.000000000000000000e+00
1.928763429485211289e-01,1.291260539070191718e-03,2.450056521516029082e-03,0.000000000000000000e+00,2.002754085318112203e-03,0.000000000000000000e+00,3.260121304958521482e-03,1.933587363311757698e-03,1.653126906609760083e-01,3.020623286548007047e-01,1.374998560210037024e-01,1.014840882621198120e-01,3.020623286548007047e-01,3.008531565700827137e-01,1.055566235614143616e-01,1.585249045748576141e-02,1.902752178083529366e-01,3.020623286548007047e-01,2.571557741242116446e-01,4.242954767723577589e-03,3.479090660652565427e-03,2.200284089639753787e-03,1.988449808242226825e-03,0.000000000000000000e+00,2.037594015773732791e-03,6.419189585799369574e-03,1.640352304485145352e-01,3.020623286548007047e-01,1.772566547872432841e-01,2.118423252184081507e-01,1.104724627670120030e-01,3.020623286548007047e-01,1.683403079405500768e-01,9.374165783035330601e-02,4.393566630147850705e-02,3.020623286548007047e-01,2.000000000000000000e+00
5.606025201155021009e-02,2.780395505085731314e-02,7.409774768045407356e-02,2.395699776723098084e-01,1.589488188201719776e-01,1.072490273629784774e-01,6.746682617142489569e-02,6.902826804546111084e-02,2.745204570640675037e-02,1.051688997755900051e-01,4.717316092289679241e-02,1.782529543055142718e-01,2.244264563440097893e-01,2.501272851014663123e-01,3.671923352400426749e-02,3.678516498302700916e-02,5.842242323278328681e-02,4.404752659449427676e-02,1.875289202097207009e-01,2.501272851014663123e-01,1.797371810347292709e-01,2.301852304394943205e-01,2.501272851014663123e-01,1.701504626176776960e-02,1.266283938884594229e-01,1.847856747605373384e-01,8.224780451844281026e-02,2.125072749137344730e-01,2.501272851014663123e-01,2.501272851014663123e-01,2.121820757902668497e-01,2.501272851014663123e-01,2.501272851014663123e-01,1.480720151638685866e-01,2.040094855384630423e-01,1.162614323688914986e-01,4.000000000000000000e+00
3.311128799183731819e-01,8.590813313577155830e-02,4.439386809759854335e-02,3.015985821688766180e-02,4.377871012518539523e-02,5.902399447049109550e-03,1.434577412062924308e-02,7.087782890355880105e-03,4.250864665616117116e-02,3.311128799183731819e-01,4.169908998393556145e-03,3.036039063771936095e-02,1.516446477629670130e-02,1.760431955102766469e-02,4.842469982721633870e-02,2.422209957590131524e-01,2.863460218895509946e-01,3.176450928446864497e-01,3.311128799183731819e-01,7.448540783890474082e-02,1.108922291227759822e-02,1.870015498330728984e-02,2.904560004228191883e-02,7.275727156573676829e-03,2.833669540290918373e-03,4.046276532902429862e-02,1.731922913896197513e-01,2.887354451698797564e-01,3.359966206085825829e-02,4.013030693455882023e-03,1.229801688536553625e-02,1.714187136418426904e-02,2.930850696641536593e-02,2.603523911734537677e-01,3.311128799183731819e-01,3.311128799183731819e-01,0.000000000000000000e+00
1.776685374631928327e-01,1.037484293694561355e-01,5.363404997401485103e-02,1.101365573472246201e-01,2.779518681977367622e-01,1.268896246807664219e-01,1.274724417071334825e-01,1.393504584837502169e-01,2.779518681977367622e-01,6.878725175820406268e-02,6.608318144517107140e-02,5.057637836680404370e-02,1.409278237438296999e-01,2.779518681977367622e-01,9.880922731114154256e-02,2.025597381050547596e-01,7.999765845709888579e-02,3.103071428417673860e-02,2.779518681977367622e-01,3.658034405507911563e-02,6.702844809195604436e-02,3.231280358082598558e-02,7.067840766127320151e-02,5.889397772711283535e-02,2.779518681977367622e-01,2.779518681977367622e-01,2.779518681977367622e-01,2.596552105850086778e-01,1.228954438611130628e-01,6.183149024557763052e-02,3.703159278724261344e-02,1.017438449226649166e-01,1.221928131352112146e-01,1.437005356179980875e-01,2.779518681977367622e-01,1.848592681651322622e-01,1.000000000000000000e+00
2.160038304372546292e-01,1.007459609011880086e-01,1.049122489616997195e-01,1.762395473445837191e-01,9.106282536882348566e-02,1.810683261157292889e-01,7.794383665376082571e-02,2.160038304372546292e-01,2.160038304372546292e-01,2.160038304372546292e-01,1.809584030616154804e-01,5.031083441019632008e-02,1.034302522465298385e-01,5.171863418641958754e-02,6.460249286370232935e-02,1.756077367510753551e-01,1.857135068936118516e-01,1.968093927809235200e-01,1.999644718145236477e-01,2.160038304372546292e-01,1.021468287446176404e-01,1.092136620020284360e-01,2.160038304372546292e-01,1.576424570135989967e-01,2.114927419211267423e-01,2.160038304372546292e-01,2.011391397457399088e-01,1.903638290888539086e-01,1.543147139179763538e-01,1.416276940675276486e-01,2.503827876668781108e-02,1.599431402497519805e-01,1.093126960281101401e-01,1.900119675479896020e-01,2.091096612975967828e-01,2.160038304372546292e-01,3.000000000000000000e+00
2.393851507907601150e-01,1.311245293077872576e-01,8.241527801027941080e-02,5.331261221840662146e-02,1.337381698580295264e-01,7.513211466626022739e-02,8.995789291068005677e-02,9.671847250108843441e-02,6.053935102440951427e-02,2.412036763257345562e-01,2.412036763257345562e-01,6.548417095931433757e-03,5.844748278320625184e-02,1.182731212339470372e-01,4.461985757515336132e-02,7.825233423463591464e-02,2.412036763257345562e-01,2.412036763257345562e-01,1.971875045768059498e-01,5.983004087377687130e-02,4.733998565530989772e-02,6.573328220130406074e-02,6.631234877348052281e-02,1.108587325083709579e-01,2.412036763257345562e-01,2.123240212610417454e-01,6.978737136010552955e-02,2.412036763257345562e-01,1.060766161763547905e-01,2.412036763257345562e-01,2.412036763257345562e-01,2.412036763257345562e-01,2.412036763257345562e-01,2.412036763257345562e-01,2.393372890103801498e-01,1.466046053473655519e-01,1.000000000000000000e+00
1.989394283807474628e-01,1.338546282579582691e-01,1.564204778177900879e-01,2.257032592499041423e-01,2.257032592499041423e-01,1.222273066851318618e-01,1.241303572538592498e-01,1.563179643536825592e-01,1.065904000932278717e-01,1.878896458724023666e-01,9.818045135048793226e-02,1.463032471549842173e-01,2.257032592499041423e-01,2.257032592499041423e-01,9.961808803364809173e-02,1.268422918110718167e-01,1.191225934970249617e-01,1.705226133745692541e-01,2.257032592499041423e-01,7.991007282753237462e-02,9.827134455310733430e-02,1.756300286319991688e-01,1.743720405018158726e-01,1.761275103014950938e-01,7.041347877914104492e-02,1.539471034359653212e-01,1.348762457872478282e-01,1.826406323841088253e-01,2.137977602122020926e-01,1.670139323126810793e-01,1.814106432222589715e-01,1.531966138475696348e-01,2.257032592499041423e-01,2.257032592499041423e-01,1.629465994214158164e-01,1.208999849027607987e-01,4.000000000000000000e+00
2.105918043273042328e-01,1.772717692614243779e-01,3.405341697332573553e-02,2.266847318837785230e-01,1.370279046057450989e-01,5.124994887894807061e-02,6.602071030503035842e-02,7.260523376415220498e-02,1.617665731808021479e-01,2.234782709564704373e-01,1.112249431721184650e-01,3.927135603102807626e-02,6.195083214921608822e-02,1.372582380135864422e-01,1.671101643034821616e-01,2.604545593669275738e-01,4.632508312772274511e-02,1.163008149665180485e-01,2.370863784918551265e-01,2.604545593669275738e-01,7.262966515307726911e-02,3.675756440990950863e-02,2.591279932316568058e-01,2.604545593669275738e-01,3.905778235692442674e-02,2.604545593669275738e-01,1.721964716927124883e-01,2.604545593669275738e-01,2.604545593669275738e-01,1.548405998151020369e-01,2.311417453418827123e-02,4.470397510432566612e-02,8.502720540638453173e-02,1.355432785437953036e-01,1.083211910583266185e-01,2.287436755095162422e-01,4.000000000000000000e+00
1.776010725623585196e-01,1.552612003448295697e-01,2.769830734483883505e-01,1.075725074521853702e-01,2.769830734483883505e-01,2.769830734483883505e-01,1.516170926246994399e-01,8.450829133390301562e-02,5.118243297246426876e-02,2.156587819192002098e-01,1.575276635728331265e-01,7.697600669427798192e-02,3.698962123350751918e-02,2.769830734483883505e-01,2.516503763994396015e-01,2.769830734483883505e-01,1.446989046493292741e-01,3.046976103234458680e-02,2.769830734483883505e-01,1.961259632534363972e-01,1.026664440567932740e-01,1.361451494553103485e-02,1.328753242704316939e-01,8.389417421257910207e-03,2.769830734483883505e-01,2.192506504678164159e-01,1.412175861018334644e-01,1.029005383892916264e-01,4.835297074726699340e-02,3.014907397228470259e-02,2.068841599335275588e-02,5.190964904571162414e-02,8.957119498625105980e-03,8.407519063373269930e-02,1.921864227249826806e-01,5.664829997086519991e-02,3.000000000000000000e+00
8.774521480930803918e-02,7.898209939946257419e-02,4.766476186653016006e-02,2.181272708951481620e-01,2.356646100728277682e-01,2.356646100728277682e-01,1.726885667953042547e-01,5.901459105083004669e-02,1.101499558805208584e-01,1.463346309481029506e-01,3.115233842588358004e-02,1.317197272917121076e-01,2.356646100728277682e-01,1.547560167911349316e-01,1.539677745444623935e-01,1.047032281199707926e-01,1.436403797737537402e-01,1.543384966044252238e-01,2.356646100728277682e-01,8.750781578979346942e-02,4.198276355974306373e-02,3.493332017088753710e-02,1.382992978297039599e-01,3.360582462297696804e-02,2.356646100728277682e-01,2.115690982313684909e-01,2.356646100728277682e-01,1.833990867559718019e-01,1.176316738065632111e-01,1.735132688699470294e-01,1.197900659227748299e-01,2.035215458378080156e-01,2.356646100728277682e-01,2.356646100728277682e-01,2.356646100728277682e-01,1.977883581022628345e-01,4.000000000000000000e+00
1.933822263930916052e-01,1.294009004275110952e-02,2.636939037429515964e-01,1.266232054013905484e-01,2.636939037429515964e-01,2.237833352744854898e-01,1.848084413101430956e-01,6.697514807643685508e-02,2.533388082559912338e-02,2.636939037429515964e-01,1.478764970599275586e-01,2.636939037429515964e-01,1.392272986273949409e-01,1.261512416117443469e-01,2.636939037429515964e-01,2.382227049783761097e-01,2.636939037429515964e-01,2.228194983089372971e-01,1.421432923932126613e-01,5.490440591436736989e-02,2.572302527960063784e-02,8.182338606161201899e-02,9.395610492058965868e-02,3.129668470423521698e-02,8.595942461583391814e-02,9.211313320294997609e-02,1.939932830056861346e-01,2.636939037429515964e-01,9.170099580917442927e-02,1.040757272295904645e-01,5.836469872351395666e-02,4.666754680743363110e-02,4.694849946507137495e-02,4.472640893557707636e-02,1.195049230704520321e-01,2.636939037429515964e-01,2.000000000000000000e+00
1.722958834396553784e-01,1.149676624359497745e-01,8.588206926066320468e-02,6.587929267980147108e-02,5.393733639954210318e-02,5.390790019686707291e-02,3.650144949230634678e-02,1.272542768606883534e-01,1.803295492675786593e-01,1.711533891733194868e-01,2.045443843351464272e-02,5.059716654456131169e-02,8.873371883778377600e-02,1.539850190794271323e-01,1.264051112425591261e-01,9.301963749017691518e-02,2.034288484258535978e-01,1.734803011946441376e-01,6.611859147028585626e-02,1.221176840083504772e-01,1.875466650162239124e-01,2.854722125427094359e-01,2.854722125427094359e-01,2.823885939104392451e-01,2.294094935942873614e-01,6.698849254546918042e-02,6.897086710885985683e-02,1.778442210698079062e-01,1.047935528420072676e-01,2.854722125427094359e-01,2.854722125427094359e-01,2.048112072008546891e-01,2.854722125427094359e-01,1.012551591079237506e-01,1.610899868559077797e-01,7.243665280016316210e-02,0.000000000000000000e+00
3.380018476385113768e-01,2.690622438978666764e-02,1.351422415533409110e-02,1.813647801602289444e-01,1.478625688982060926e-01,2.739207329257928314e-02,3.250795379374526485e-03,3.245517380055827628e-02,2.832344037553372607e-01,3.380018476385113768e-01,3.380018476385113768e-01,3.380018476385113768e-01,4.813988542830544004e-02,5.336260997980723370e-02,9.638751071383062918e-02,4.486758957229363548e-02,2.895672264236201499e-02,8.071276632694586450e-02,4.686973648159535599e-02,4.176956779595771690e-02,5.044802633570340950e-02,6.737783691914994710e-02,3.380018476385113768e-01,3.380018476385113768e-01,2.894118346786258775e-02,2.451921839296614808e-02,1.795286650181326243e-02,1.300673362519170866e-02,6.200917216327543613e-02,3.887373311578357776e-02,5.385627144486963142e-02,1.253380983016029182e-01,3.380018476385113768e-01,3.148041735906164512e-02,2.542788073548806274e-02,1.421050543055349911e-02,0.000000000000000000e+00
9.109255976189828408e-02,2.271914883748509806e-01,1.037758289545683554e-01,2.409225883079291475e-01,1.549418871463864034e-01,5.281307815840693975e-02,7.857630507442053824e-02,5.434985459276487491e-02,3.555613703301028355e-02,1.433356585925557314e-01,4.736118807046375140e-02,7.208380165621514069e-02,2.409225883079291475e-01,2.409225883079291475e-01,1.557556440616094939e-01,2.409225883079291475e-01,1.586829810431298893e-01,1.645801931689542252e-01,1.642772044027786815e-01,2.409225883079291475e-01,2.311159595970602165e-01,2.409225883079291475e-01,2.409225883079291475e-01,2.212532890644680617e-01,1.206611841318626782e-01,1.846342795787034863e-01,1.480498155479364752e-01,1.073845003304638029e-01,1.198811971825246431e-01,1.673944431581645687e-01,9.478129263376675051e-02,2.051970041274046586e-01,2.160117271336131906e-01,1.151614153461146400e-01,1.106124479115481313e-01,6.494250853672201007e-02,4.000000000000000000e+00
1.278786298072008831e-01,5.922570208314181101e-02,4.381576666020657596e-02,6.216519975944442139e-02,1.770849221413225150e-01,1.813100703499935795e-01,1.927733497321122424e-01,1.041920863213052773e-01,3.415156198447397151e-02,1.565819135618730096e-01,2.347994159287901395e-01,8.584593657495519226e-02,1.182541800493036727e-01,1.090888626040162207e-01,6.808017518744462204e-02,1.749972974654118163e-01,1.126060530469727011e-01,1.496686519158194617e-01,5.138442709125757429e-02,1.608841496267698901e-01,1.531556436192527959e-01,1.822731466618478235e-01,2.347994159287901395e-01,1.829276486050842587e-01,2.186814361297571008e-01,2.347994159287901395e-01,2.347994159287901395e-01,2.347994159287901395e-01,1.462006205619324206e-01,1.533121399730972834e-01,1.679087108554352392e-01,2.347994159287901395e-01,1.721971446776372761e-01,2.347994159287901395e-01,2.347994159287901395e-01,1.502272677941671741e-01,3.000000000000000000e+00
2.471358542105312472e-01,1.732711591279939567e-01,2.280935595760886780e-01,8.269171451686110896e-02,1.224190401688842467e-01,4.214187634213032579e-02,1.599597844682936268e-02,2.025475224822716538e-03,7.122284657345635817e-02,2.244425949286986757e-02,2.125018434820351299e-02,8.092620816743742451e-02,1.539799926341011219e-02,1.713115301087363707e-01,9.055328482647913291e-02,1.950043642976344582e-01,2.471358542105312472e-01,2.471358542105312472e-01,2.471358542105312472e-01,6.717946911518632436e-02,2.471358542105312472e-01,4.937047225971954306e-02,5.318126696740659715e-02,2.471358542105312472e-01,1.029662213486061823e-01,8.423888259005334056e-02,2.471358542105312472e-01,1.851748300263342806e-01,2.034652099095091426e-01,1.954754714128767723e-01,1.551305387184067630e-01,2.195137918526683940e-01,1.816009940744138518e-01,9.700734707584880712e-02,2.471358542105312472e-01,2.471358542105312472e-01,1.000000000000000000e+00
2.379485569172333226e-01,1.849855907678816802e-01,1.390286361239150281e-01,9.271467147959268351e-02,2.082909015319157342e-01,7.800794170030926622e-02,1.640346505025913337e-01,1.874812079942900223e-01,2.250644172715135782e-01,2.433089095749639552e-01,1.798883419963962782e-01,5.113581341882297154e-02,1.470074026975411695e-02,9.368932322585143968e-02,1.528825830596566154e-02,1.110513317649764187e-01,1.171202434000240961e-01,1.775306479070706545e-01,3.193082569883382016e-01,1.786865410372726060e-01,1.127200149919095618e-02,1.057990956263179239e-01,2.288764229952366600e-02,5.009497759226535368e-02,7.566601411400931954e-02,1.863033063526019217e-01,3.193082569883382016e-01,3.193082569883382016e-01,1.266346614962829409e-01,9.681074437291356527e-02,3.852790466773352296e-02,6.915422522581467224e-02,5.718379113085891863e-02,9.510017568375242480e-02,1.398190517314659431e-01,3.193082569883382016e-01,2.000000000000000000e+00
1.702316465072319651e-01,2.582528213152231467e-01,2.582528213152231467e-01,2.582528213152231467e-01,9.403433517197823388e-02,4.578786094377854804e-02,1.006552712706511310e-01,9.707704720859597000e-03,5.717148833221733645e-02,1.455160517244188378e-01,4.783852481871201517e-02,5.704050351329104096e-02,8.042504955940164846e-02,2.146588652140685172e-02,8.423282073794270686e-02,2.582528213152231467e-01,2.132078540038599423e-01,2.582528213152231467e-01,1.565902435197207287e-01,1.890735546186385063e-01,2.337315125093311352e-01,1.844518466841619797e-01,1.255013660603021830e-01,1.419011901276641952e-01,9.039598015178980372e-02,1.056405426420098798e-01,1.712606344982119388e-01,1.614740465728256580e-01,2.582528213152231467e-01,2.582528213152231467e-01,2.582528213152231467e-01,2.060837628088925955e-01,8.962564796544680856e-02,4.618015947832027068e-02,5.631318271469128861e-02,1.071527114712446938e-01,1.000000000000000000e+00
1.084503175047771412e-01,1.015782899656007404e-01,6.768937194374878563e-02,6.123038114032218482e-02,1.007906923762906803e-01,1.286153988819752070e-01,7.624282596368901765e-02,1.884460296258976680e-02,7.607326836335460973e-02,1.131704934262699053e-01,1.778326367173882483e-01,1.249151127717461479e-01,2.000299749721337894e-01,1.727804626191290285e-02,1.366799082883090322e-01,9.487993640519158667e-02,1.906465424153223343e-01,1.808077217590284835e-01,2.330496017752024807e-01,8.643409144855432324e-02,2.394971108468247067e-01,2.394971108468247067e-01,2.394971108468247067e-01,2.394971108468247067e-01,2.394971108468247067e-01,2.394971108468247067e-01,1.046891309703003592e-01,7.505997151960142055e-02,1.919533361960850948e-01,1.209970305155641107e-01,1.586358086918107091e-01,2.174641308711641463e-01,2.394971108468247067e-01,2.394971108468247067e-01,2.394971108468247067e-01,1.237622478773088980e-01,1.000000000000000000e+00
2.068947858941339035e-01,8.755178784300392258e-02,1.898873505142296622e-02,4.604003420884898723e-03,7.270849872032225658e-02,1.051259856183424553e-02,1.131297844919990775e-01,3.186911908981282515e-01,3.186911908981282515e-01,9.318792814051843343e-02,1.587949827810994086e-01,3.179379787724513629e-02,6.361457037168770368e-02,6.495642871762395687e-02,4.650982187067752294e-02,6.408201865491588989e-02,1.121575752035408324e-01,1.654130293166130306e-01,3.186911908981282515e-01,3.210792624134908846e-02,2.818500728517549583e-02,0.000000000000000000e+00,8.710009605514040798e-02,3.829459471540354321e-02,1.990536162625942407e-01,3.078346499395177571e-01,3.186911908981282515e-01,1.161067312388309597e-01,1.288062066882021128e-01,5.425457096981143451e-02,4.843521950810988907e-02,1.138850402490691194e-01,3.186911908981282515e-01,1.506593007840733023e-01,1.260485266603757759e-01,3.186911908981282515e-01,0.000000000000000000e+00
1.690462288273906766e-01,2.091627539771722943e-01,3.201408264198483955e-02,4.709526987325970276e-02,9.094951922258795451e-02,9.964059992281670830e-02,2.300417342894191530e-01,2.045019437395996509e-01,2.300417342894191530e-01,1.566341314396170747e-01,2.300417342894191530e-01,2.300417342894191530e-01,1.393307171097094566e-01,1.709476403350028151e-01,1.705537769798631254e-01,6.544645736964364857e-02,2.243108768584264889e-01,1.001433165107190881e-01,2.300417342894191530e-01,1.654375342373873292e-01,8.174558414514025706e-02,9.158425107578878344e-02,9.632280996526648709e-02,6.473460407625053481e-02,5.645981274995265364e-02,1.170703718123688730e-01,2.300417342894191530e-01,2.300417342894191530e-01,1.760101220735271477e-01,1.413376281874568485e-01,2.221694480686491058e-01,8.626630216658269512e-02,1.559484354346941937e-01,2.300417342894191530e-01,1.279566167058484027e-01,2.300417342894191530e-01,2.000000000000000000e+00
1.886967376008707453e-01,5.281418093897704419e-02,1.375795634681225010e-01,1.665361735672783727e-01,2.005897395995220878e-01,7.620551253662394275e-02,1.063901386368667767e-01,8.450960509728844272e-02,1.493164863331085113e-01,2.331337449018595631e-01,1.031650906446393151e-01,5.801689516012563386e-02,1.385921910509121391e-01,6.502051389489044153e-02,2.050608983950185094e-01,2.331337449018595631e-01,1.667442572410307855e-01,1.481434950400326023e-01,2.331337449018595631e-01,1.505893462592264864e-01,4.721350554529236965e-02,9.547101959388552828e-02,2.331337449018595631e-01,1.337393904718135185e-01,2.234749736000073150e-01,1.503926488150874874e-01,1.318806572764955054e-01,2.331337449018595631e-01,2.331337449018595631e-01,2.331337449018595631e-01,1.593986192293967985e-01,3.359048781181196708e-02,5.688285649922695912e-03,2.032439758541267905e-01,2.331337449018595631e-01,2.331337449018595631e-01,3.000000000000000000e+00
1.066032591010552116e-01,5.877832312271850934e-02,3.347547003377257524e-02,2.425353458759739178e-01,3.224848394340122382e-01,2.100944679537868898e-01,1.042019125397543461e-01,1.435563020623562835e-01,2.364883894766619254e-01,2.362697189600512226e-01,2.963025938337551790e-02,1.164688006184807535e-02,5.834440831318378484e-02,3.313319269352033580e-01,3.313319269352033580e-01,1.645057139683005487e-01,5.289587937805118045e-02,1.848523653889795892e-01,1.824398137527891983e-01,8.569867117087473507e-03,6.392254433010136419e-03,6.887014122629101648e-03,1.491670570522052493e-02,3.306156664981566972e-03,1.920007779540490152e-03,2.055602064677777840e-01,3.313319269352033580e-01,3.313319269352033580e-01,1.619402419793525838e-01,2.907999021350489086e-02,2.026278123906654835e-02,2.631393709065829242e-02,2.588751438828395049e-02,2.379209676143437951e-02,2.233850788293274478e-02,1.430590045654214770e-01,2.000000000000000000e+00
3.128332069021497880e-02,3.698561903564874520e-02,2.767676493156811732e-02,4.907278524245828333e-02,2.380790809407964115e-01,6.766444444573335715e-02,2.380790809407964115e-01,2.380790809407964115e-01,1.497966016911008447e-01,1.064368001843797248e-02,3.317271486793365448e-02,1.843297147768307824e-03,6.190286336276022011e-02,1.813327939404830724e-01,1.513274261347072880e-01,2.499547285407857037e-03,0.000000000000000000e+00,9.151397796578359398e-04,2.380790809407964115e-01,2.380790809407964115e-01,2.108620483520785294e-01,1.893748448794712325e-01,2.380790809407964115e-01,1.915166855878912000e-01,1.910709180617186087e-01,2.064640168109729002e-01,1.227690182516660983e-01,1.028826000726233009e-01,1.912498375789632721e-01,1.380826890785561978e-01,2.380790809407964115e-01,1.630100729546192229e-01,2.153285968108195614e-01,2.147332309092456204e-01,2.380790809407964115e-01,2.380790809407964115e-01,3.000000000000000000e+00
