4.211935337800268297e-02,1.298817879675486994e-02,1.461458380412755942e-01,2.729813012084933432e-01,1.085267875015722416e-01,8.434355016432269758e-03,1.072943274752129889e-02,1.109541277194935234e-02,0.000000000000000000e+00,1.215252810054622129e-01,3.933045454659295920e-02,4.572108969131045975e-02,2.408229593559289144e-02,3.023437056542114740e-02,1.370286786199984841e-01,2.552892576986755535e-01,1.976102326336763304e-01,4.754115134680409610e-02,1.097239553740304574e-01,2.508772276895228637e-01,2.755408864887109455e-01,2.755408864887109455e-01,2.755408864887109455e-01,6.508023964862670596e-02,6.569699841823987974e-02,2.885650755561018285e-02,2.619322686488264815e-02,1.917505121120371969e-01,1.721179281746984535e-01,9.966573899239931922e-03,1.126089885996287981e-01,2.281703574483709973e-01,2.703938679304221382e-01,2.755408864887109455e-01,2.755408864887109455e-01,2.755408864887109455e-01,0.000000000000000000e+00
2.612204268228929815e-01,2.292458515717469766e-02,2.612204268228929815e-01,2.281759141234483701e-01,2.612204268228929815e-01,5.113443280320987411e-02,1.079858691756360178e-01,2.057208298580263661e-01,2.612204268228929815e-01,2.612204268228929815e-01,2.612204268228929815e-01,2.612204268228929815e-01,1.501661683888010634e-01,8.412650800375168214e-02,2.139500910389885088e-02,8.434307339054258890e-02,2.612204268228929815e-01,1.497718064929096371e-01,3.714083102013628762e-02,8.122443982241409066e-02,4.799458130820370705e-02,1.282548526182708190e-02,1.610320793024408170e-01,9.070378027055542303e-02,2.612204268228929815e-01,2.612204268228929815e-01,2.106750700119479625e-01,1.035404251901066996e-01,6.134782929748705538e-02,7.254595139784644764e-02,1.413045255236740072e-01,9.615363880255815843e-02,4.733310029012396947e-02,4.381139089888253652e-02,1.975595664637954177e-02,7.953028392288673254e-02,3.000000000000000000e+00
5.230065690569440234e-02,6.489975575465001256e-02,5.733284085598220475e-02,4.283398095660820998e-02,3.166915991176312839e-01,2.592051039161827330e-01,1.014760209356618398e-01,3.769174567293938349e-02,3.166915991176312839e-01,8.630931789685113154e-02,2.436561638186426557e-02,1.264219719323504965e-01,3.166915991176312839e-01,3.166915991176312839e-01,1.044399159921635123e-01,1.335458530581649372e-01,6.222271895251714480e-02,0.000000000000000000e+00,2.711734976233528549e-01,1.009296681042892718e-01,2.523201817193252983e-01,3.153246547858282178e-02,9.438785622210658921e-02,8.484537220641458211e-02,1.043104117726664781e-01,5.116251207049576227e-02,3.166915991176312839e-01,5.662896457800720845e-02,5.093386515992660152e-02,1.094227863973749326e-01,1.632731628893108466e-01,2.796050752638450376e-01,1.166671192636873494e-01,1.378456995597271972e-01,1.278956182857990675e-01,3.673020888408817103e-02,2.000000000000000000e+00
1.018992063301695367e-01,1.796397903761207948e-01,2.222376845045488658e-01,2.080587794680218150e-01,1.732096110112275600e-01,2.265764642360447167e-01,2.265764642360447167e-01,1.315930397688290232e-01,6.956912464037551258e-02,2.265764642360447167e-01,1.586131563772246456e-01,9.090764498103870439e-02,1.303224234423500938e-01,1.601431409492228286e-01,2.265764642360447167e-01,2.265764642360447167e-01,2.265764642360447167e-01,1.384759463566077320e-01,1.544716708211026635e-01,1.720560133723095519e-01,1.147981263432986399e-01,1.090308583401219528e-01,2.153213883528003747e-01,1.582502047391297073e-01,1.741452638279819276e-01,1.557705112007252979e-01,7.251704814269040178e-02,2.118122432746115114e-01,2.265764642360447167e-01,2.265764642360447167e-01,1.109144693131227238e-01,1.044152012409301084e-01,4.063159773092935717e-02,1.502822925359990625e-01,5.010853134824038574e-02,4.454478571332216169e-02,4.000000000000000000e+00
2.358351643838716705e-01,1.855757333444366941e-01,6.374865379181311742e-02,1.115390049292584312e-01,1.312992985042839289e-01,6.581150055493646678e-02,1.166395070406281848e-01,1.126571855380174014e-01,1.831598029862424593e-01,2.358351643838716705e-01,1.328701109206303355e-01,1.491462702765910253e-01,1.407013788893017869e-01,1.505541670098635154e-01,2.358351643838716705e-01,6.046161005033174468e-02,1.728545222462836983e-01,2.005767487505885627e-01,9.288529840548699623e-02,1.180073748878544132e-01,1.639308234840742839e-01,4.518033103530152278e-02,2.358351643838716705e-01,1.796701094271029309e-01,1.687036356575775664e-01,1.775362889681947609e-01,1.850512231178269573e-01,2.358351643838716705e-01,5.741717541845958728e-02,8.744698655605581683e-02,2.176900186336797605e-01,2.358351643838716705e-01,2.358351643838716705e-01,1.059188068651581160e-01,2.155048950453042622e-01,1.679870621033194567e-01,2.000000000000000000e+00
1.060376903145838351e-01,3.315176697480733126e-02,1.065677331759747742e-01,6.091401498861429703e-02,1.400874845271281310e-01,6.984420180536297929e-02,5.906376797115792110e-02,5.684512703286581647e-02,9.802329689090003018e-02,1.429941429034235767e-01,9.816391485667420869e-02,1.160544794177645750e-01,8.327674769493281781e-02,7.998694025970785881e-02,9.322012450627632785e-02,9.247830099785123159e-02,8.907568424452613765e-02,6.382713378502899437e-02,1.590441568454686871e-01,8.213619513227277125e-02,1.241822416780767047e-01,1.000945306540605012e-01,1.010459544177295249e-01,2.009238648778986780e-01,1.475173483675937813e-01,1.365902514602172491e-01,1.153715668653018805e-01,2.891694887408688408e-01,2.891694887408688408e-01,2.891694887408688408e-01,2.891694887408688408e-01,2.891694887408688408e-01,2.891694887408688408e-01,2.891694887408688408e-01,1.509848635019560847e-01,2.751408020409758515e-01,1.000000000000000000e+00
3.276334801206650660e-01,3.276334801206650660e-01,1.963875240428155644e-01,1.119863238839138297e-01,1.884447451549192132e-01,1.458084839620458172e-02,1.983773118940126284e-02,5.834547438057467728e-03,0.000000000000000000e+00,1.553802687751738021e-01,2.533210048540646686e-01,5.149823874330289319e-02,4.894149086401354543e-02,1.194556344055959785e-01,3.276334801206650660e-01,2.723189049842356657e-01,1.659563706369401592e-01,0.000000000000000000e+00,3.276334801206650660e-01,1.772279389327463262e-01,3.492713070219018862e-02,0.000000000000000000e+00,1.251718955095819652e-01,0.000000000000000000e+00,2.740086490367740074e-02,8.263050310617568728e-02,1.893013015137262334e-01,2.581740704841384848e-01,1.859189571440204858e-01,1.211988059081164498e-01,5.381824818909135971e-02,3.996995516316718955e-02,1.157613281330349825e-01,2.070308161296669225e-01,5.222207230551940277e-02,5.413200800852117911e-02,0.000000000000000000e+00
2.446722266154180703e-01,1.992839806368639499e-01,1.194049535053390287e-01,2.446722266154180703e-01,2.389214553919873363e-01,8.333453276851586489e-02,8.161865575125194783e-02,1.501480482547870310e-01,1.756737657849806455e-01,6.111125836215328122e-02,2.476366673488878539e-02,3.257851063285879117e-02,6.176238811260072181e-02,1.995445280589679404e-01,2.178549894029393474e-01,1.184478920467533503e-01,8.671537210079596769e-02,4.242005875488735062e-02,2.446722266154180703e-01,2.446722266154180703e-01,1.506468243254069361e-01,1.498808749467741008e-01,2.446722266154180703e-01,2.446722266154180703e-01,2.030858139008327734e-01,2.446722266154180703e-01,1.895345581047273853e-01,7.647445135899208490e-02,6.577723147877409526e-02,7.927352426247685768e-02,1.219637129563891503e-01,1.277572541677263473e-01,6.378262754923495759e-02,2.446722266154180703e-01,1.777801000423528954e-01,1.323222014769985522e-01,1.000000000000000000e+00
2.924049870250859939e-01,2.924049870250859939e-01,8.411854504861684956e-02,2.185872561338860209e-01,1.177014495793410609e-01,1.330482271009806317e-01,0.000000000000000000e+00,1.133862771595109814e-01,1.596012911839116977e-01,2.924049870250859939e-01,6.903485103000664425e-02,2.924049870250859939e-01,9.454087687682968810e-02,1.218289241554487146e-01,1.597502492748701652e-01,6.724177574509334655e-03,8.409375707531223376e-02,2.924049870250859939e-01,2.924049870250859939e-01,7.162309679644229821e-02,6.240534534526757937e-02,5.226602093824964795e-02,6.310761129433258010e-02,1.073246571075998565e-02,9.743169421523394103e-02,1.561350762695358496e-01,2.924049870250859939e-01,2.924049870250859939e-01,9.377940760574721146e-02,7.978321126414249231e-02,1.385824263574721507e-02,6.524092399831349365e-02,2.297512340498855318e-02,2.137600231874351928e-02,1.355918329294244877e-02,2.440670045704018964e-01,0.000000000000000000e+00
2.294598493252792137e-01,1.698070447632271385e-01,2.294598493252792137e-01,2.166449424885369124e-01,1.691596708114803116e-01,5.627090424375866262e-02,8.457507403236981525e-02,8.207152490331608152e-02,8.881673183354171774e-02,2.294598493252792137e-01,2.294598493252792137e-01,2.294598493252792137e-01,1.530562912890982841e-01,1.160007086044684693e-01,1.188996159085491527e-01,1.465589609380527625e-01,1.208203936762674291e-01,1.451739111258112669e-01,1.748774148467749368e-01,1.053945290680927543e-01,8.323142483685661008e-02,6.979035729697040391e-02,2.294598493252792137e-01,1.456312276439695463e-01,1.277469302957911501e-01,2.294598493252792137e-01,2.029565384526568483e-01,1.854379681555727855e-01,8.336805292099176701e-02,1.979534497721244513e-01,2.294598493252792137e-01,2.294598493252792137e-01,1.218272383554785676e-01,1.806304155124706656e-01,1.440648999904158289e-01,8.763123627763648449e-02,4.000000000000000000e+00
2.175070669183624683e-01,8.413409176539349277e-02,1.220920643715768111e-01,2.107498501042029404e-01,2.175070669183624683e-01,8.575490336757950194e-02,1.423658282945387266e-01,7.729111441094621560e-02,7.553050094575204654e-02,2.175070669183624683e-01,7.223352536807491064e-02,1.737470771416602944e-01,1.077295708645447103e-01,2.061756283158238390e-01,1.364548222376312792e-01,1.651815275853410481e-01,1.119309935595469985e-01,1.760980924235293621e-01,2.175070669183624683e-01,1.749035773688848716e-01,1.992140330680293447e-01,1.546631579306139426e-01,2.175070669183624683e-01,7.583074229944976319e-02,7.033091585998672846e-02,2.102733870261788707e-01,1.628074249488497549e-01,2.175070669183624683e-01,1.622994502753566104e-01,2.080366982095268602e-01,2.175070669183624683e-01,1.881452855526175028e-01,1.151188461387645245e-01,2.175070669183624683e-01,1.157904854830204000e-01,1.719464220965412071e-01,3.000000000000000000e+00
6.076413452849634654e-03,7.998997272711437512e-02,6.637138904511814819e-02,2.620319135116599418e-01,6.611880589274148068e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.615537046605118075e-04,0.000000000000000000e+00,1.046237702257153679e-01,7.766880560120664745e-02,1.527828549966310512e-01,8.288693108464334491e-02,1.462748371792957081e-01,2.086608980095338572e-01,2.760943163908006759e-01,5.254615721910419618e-02,1.687650900448753044e-01,1.864853005451490853e-01,2.063670935140256291e-01,2.760943163908006759e-01,2.285408378981662880e-01,1.311326532963312252e-01,4.166053429303265970e-02,1.003394605800387168e-01,2.760943163908006759e-01,2.760943163908006759e-01,2.760943163908006759e-01,2.760943163908006759e-01,2.760943163908006759e-01,1.866201477690670740e-01,1.095998133448253947e-01,2.392666029563840502e-02,5.463461429038145301e-02,7.436979416366183704e-02,1.569664924944302598e-01,1.000000000000000000e+00
2.449772393167370388e-01,1.224194821664197075e-01,5.647438080508494773e-02,1.643111486943316102e-01,1.967006725908924114e-01,1.976720789012691437e-01,7.255890512767250444e-02,8.689913977416305335e-02,1.822416529786778927e-01,2.605628614507191076e-01,1.073623496033596220e-01,1.081359099124591661e-01,1.606766917633646874e-01,2.605628614507191076e-01,2.605628614507191076e-01,2.605628614507191076e-01,6.100567241009974967e-02,2.028741581642087288e-01,8.304786011048345684e-02,8.947819734315073936e-02,6.610990359897556123e-02,1.587763703578050356e-01,2.605628614507191076e-01,8.727892732677267063e-02,1.563112698836272851e-01,1.627067928853584700e-01,8.462066738240531238e-02,1.456483106965798247e-01,1.180681347578214635e-01,1.042114906080607445e-01,1.796099500438066709e-01,2.360939568349667006e-01,1.104264482620328225e-01,2.445408860777944227e-01,1.371678169644393319e-01,5.143069513449740476e-02,4.000000000000000000e+00
1.524038290733291667e-01,6.713876373654978358e-02,9.948462031683134865e-02,9.377141388976052705e-02,2.490858089700967726e-01,7.002280863632626140e-02,2.433236428332029647e-02,1.245381166133294193e-01,3.882350197867748265e-02,2.490858089700967726e-01,2.490858089700967726e-01,2.188977727020537389e-01,2.490858089700967726e-01,1.735466995217400388e-01,2.451468974562352743e-01,1.456860706708780762e-01,8.465732196502114004e-02,1.539307884086739409e-01,1.027411061070073878e-01,2.490858089700967726e-01,2.408686832537436651e-01,2.304146401882091744e-01,1.609733796319269827e-01,7.208914870429389277e-02,8.614572009441297251e-02,6.728088072148180609e-02,1.559743572687681545e-01,1.028160858406816092e-01,2.283754967289070847e-01,2.019894226255286862e-01,1.506963525980776486e-01,1.103871973588541056e-01,1.594815434142615451e-01,1.261122848919344897e-01,8.757238668364118739e-02,2.326984130811723672e-01,2.000000000000000000e+00
2.680663737720745954e-01,2.680663737720745954e-01,7.139380637573519706e-02,5.388796429842295649e-02,1.239402744149091934e-01,5.596891046328924396e-02,4.469660363026167066e-02,4.746472973533111955e-02,1.147107129201805076e-01,2.680663737720745954e-01,6.278027928334747876e-02,4.532201131530824018e-02,2.188933348014833469e-02,1.809426455067002504e-01,2.680663737720745954e-01,9.977673301391282168e-02,2.366292775156271511e-01,2.680663737720745954e-01,2.680663737720745954e-01,5.050630284161199829e-02,3.456864035612219801e-03,1.843241484691516413e-02,8.723839903819044506e-02,1.148498857115285987e-01,1.628971117055363904e-01,2.680663737720745954e-01,2.680663737720745954e-01,2.680663737720745954e-01,2.680663737720745954e-01,5.568928586797061708e-02,5.022929156026830627e-02,3.419474893676287264e-02,5.012957280670267413e-02,4.072962987545548919e-02,1.328189662567429152e-01,2.312816630806779628e-01,3.000000000000000000e+00
8.753952679277962612e-02,8.044117312773585438e-02,2.702994227957776774e-01,2.702994227957776774e-01,1.467750130420458488e-01,4.709877430232608381e-02,9.530984395823269284e-02,7.143809310952087266e-02,1.436698504001933663e-01,1.108639400432015198e-01,9.714369965388426620e-02,1.165331567294312226e-01,3.956188406703466109e-02,2.323768789303853888e-01,2.702994227957776774e-01,2.702994227957776774e-01,8.563146224580163446e-02,2.877884412310850043e-02,2.702994227957776774e-01,1.914375453991238041e-01,5.977221848613221977e-02,5.930639132115499840e-02,9.247566579473211201e-02,3.832487390754781009e-02,2.702994227957776774e-01,9.329296691175605061e-02,2.702994227957776774e-01,2.702994227957776774e-01,2.702994227957776774e-01,2.702994227957776774e-01,4.547607944000131575e-02,6.513741863536195997e-02,6.298969242167942739e-02,3.763840761840926696e-02,6.499488005410418434e-02,1.387220162484608110e-01,4.000000000000000000e+00
1.452319335720681295e-02,3.576605259711153686e-03,6.182926757936941554e-03,7.754437281716828993e-03,3.279934944987222128e-02,1.411255976832764825e-02,1.169049651118935591e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.771518641077534983e-01,7.991106875013921640e-02,7.025706408780225953e-02,2.009535827859371820e-02,3.494311283683402408e-02,1.320093564202382127e-03,1.181289835990812290e-02,1.298860181194322061e-01,2.914420244008805727e-01,2.914420244008805727e-01,1.699617118224799328e-01,2.691715750715584776e-01,2.914420244008805727e-01,2.914420244008805727e-01,1.079189066951746073e-01,5.901406020806566899e-02,1.255644314832998210e-01,2.914420244008805727e-01,2.914420244008805727e-01,1.261949888442790713e-01,1.458079872384279718e-01,2.914420244008805727e-01,2.460739894927184701e-01,1.039260043946918233e-01,7.654000055336254021e-03,3.990758978674272678e-02,2.337427196927315265e-01,0.000000000000000000e+00
1.044820952530521874e-01,2.456340513636236511e-01,2.413212071859233421e-01,1.233508349895037215e-01,2.456340513636236511e-01,4.612153063094374950e-02,7.852468387491921831e-02,3.378623466675025749e-02,6.928363396578311739e-02,1.927308743277221514e-01,1.842991414037568887e-02,3.420236803837515410e-02,1.746755077310827853e-01,2.254143148810592856e-01,2.456340513636236511e-01,2.191714422041728116e-01,1.112059002741961622e-01,2.132691694564197160e-01,2.456340513636236511e-01,2.456340513636236511e-01,2.416012808594344974e-02,5.709779237487901810e-02,1.136398740047821071e-01,2.297425889186366713e-02,2.216086702233310557e-01,1.167973767572224597e-01,1.834294854601478675e-01,1.778003037127643127e-01,2.374079134716818307e-01,1.049300164686268327e-01,1.113548483597849997e-01,1.890736509822527056e-01,1.312036089055270971e-01,9.837236746185319680e-02,1.606424769280043463e-01,2.456340513636236511e-01,4.000000000000000000e+00
1.263976294599397088e-01,1.277273557347152755e-01,3.128692824948152429e-02,1.892562627690322907e-01,1.666785891216642224e-01,2.344970497439604062e-01,2.129544596285091462e-01,1.985640031221881374e-01,2.392546815759667156e-01,2.392546815759667156e-01,1.735120144519869956e-01,7.924849701981587224e-02,1.665725820755771247e-01,8.353552784568879508e-02,1.171123539175965289e-01,8.336904462311789388e-02,1.105121815690587594e-01,1.270794134332784986e-01,2.392546815759667156e-01,2.392546815759667156e-01,3.225789883548945552e-02,2.965532278296972857e-02,1.170253603627603445e-01,5.296993124092713029e-02,1.525895062121888912e-01,1.073991459832559781e-01,1.528464030754965730e-01,1.827903014626383604e-01,2.901080056743351315e-02,1.509563605357595317e-01,2.392546815759667156e-01,2.392546815759667156e-01,2.151133927574516991e-01,2.392546815759667156e-01,7.325740448977620389e-02,2.392546815759667156e-01,4.000000000000000000e+00
1.169857453286927834e-01,1.653569918537368399e-01,2.252324103581777592e-01,1.453264358870336725e-01,2.076701380964578736e-01,1.074868334429206207e-01,9.926033500895292683e-02,8.698782517553442506e-02,1.725851331873555841e-02,1.676643169015238355e-01,3.543754610719002801e-02,8.740146884762431401e-02,5.805892754337167033e-02,7.257783166094294858e-02,1.895677046427109158e-01,1.706055041682663642e-01,7.840897706658166155e-02,1.398413727279507190e-01,1.966157680300892330e-01,1.121694148017442771e-01,1.099874053013189940e-01,1.781705610564915665e-01,2.361247716557531573e-01,2.361247716557531573e-01,2.361247716557531573e-01,2.361247716557531573e-01,2.361247716557531573e-01,9.610476734785421138e-02,1.257901284016720023e-01,9.655157753793358610e-02,1.341469682133857033e-01,2.329616487751203224e-01,1.748286414164782199e-01,2.361247716557531573e-01,2.361247716557531573e-01,2.361247716557531573e-01,1.000000000000000000e+00
9.621016834676864027e-02,7.148013825540498961e-04,9.059109679404749559e-04,0.000000000000000000e+00,6.274749537380223041e-04,0.000000000000000000e+00,2.714138277552003570e-03,5.421078027250099060e-03,5.228619833137282402e-02,2.828564103415452391e-01,1.325438494675308387e-01,2.828564103415452391e-01,1.714046564300477915e-01,5.162434718285620339e-02,4.703426053283438213e-02,1.651154345302350834e-01,6.500522410630599213e-02,2.828564103415452391e-01,6.505847324841343426e-02,6.706622119786922326e-03,2.501801360696025243e-03,2.021789672260282996e-03,2.816128096122718066e-03,0.000000000000000000e+00,9.023171146139756732e-04,9.379533388600945487e-03,5.214913214215651655e-02,2.828564103415452391e-01,2.828564103415452391e-01,1.321678758964093536e-01,2.828564103415452391e-01,2.828564103415452391e-01,2.828564103415452391e-01,2.828564103415452391e-01,2.828564103415452391e-01,2.828564103415452391e-01,2.000000000000000000e+00
1.582649255235686059e-01,1.027248561483828093e-01,3.710015081404402504e-02,1.167626397450419740e-01,1.998564415736867328e-01,2.660273134400461745e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.715738551570728743e-02,1.436401538814181811e-01,1.262351461768370375e-01,8.817883402275443483e-02,2.358006473055677954e-01,1.401369183433945620e-01,1.578926655439008286e-01,5.076527164123274122e-02,1.202885548150159495e-01,2.499498909388571111e-01,2.499498909388571111e-01,1.910077743442272630e-02,8.076770715862466310e-02,1.360564356969442557e-01,2.499498909388571111e-01,2.499498909388571111e-01,1.940220230618092678e-01,1.388744764594256054e-01,2.499498909388571111e-01,2.499498909388571111e-01,2.490631838350877147e-01,1.085565126730419910e-01,1.076634619189217740e-01,1.297901114338035899e-01,2.028341104010262796e-01,1.449280290643557567e-01,2.446586362418891325e-01,2.499498909388571111e-01,0.000000000000000000e+00
3.512623106791513961e-02,1.520766751299600962e-02,1.193058438220770123e-01,3.214776889495327694e-01,3.214776889495327694e-01,3.214776889495327694e-01,1.032294950215411206e-01,9.084667291246692825e-03,3.941695587497013459e-02,5.160436561961607299e-02,1.476085817547990835e-02,7.012993342713606804e-02,3.214776889495327694e-01,3.214776889495327694e-01,3.214776889495327694e-01,2.080850050016148090e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.148964697085340270e-02,2.215490553230675674e-02,3.395383795970716156e-02,4.676540051429187855e-02,2.110066985084242397e-01,1.322955471196397836e-01,2.198013378829538067e-01,2.153090561299263739e-01,1.088149447409059445e-01,3.662116162017138576e-02,2.189730992543366742e-02,3.257949409634198351e-02,7.227901192223520899e-02,2.890529146714034270e-01,1.370429554503869995e-01,1.204381224456828603e-01,4.050862968293011956e-02,1.217626146993095772e-02,0.000000000000000000e+00
8.117022084485740752e-02,3.115893726317156553e-02,3.854038404858520922e-02,5.975270343848380211e-02,2.503120940626293311e-01,2.503120940626293311e-01,2.503120940626293311e-01,8.298034227475586944e-02,5.139424690678019020e-02,2.068028585789679352e-01,7.751220110931936191e-02,3.568248159650897616e-02,4.531345608055092206e-02,2.242071077535634227e-01,2.503120940626293311e-01,2.503120940626293311e-01,1.592970230424145262e-01,1.098735749475331369e-01,2.077710031283549197e-01,1.100379186477634802e-01,6.537609149843476297e-02,6.846206210529993952e-02,1.345635376222536761e-01,2.503120940626293311e-01,9.906820580227687634e-02,2.503120940626293311e-01,1.281591991400716779e-01,1.480897485447328910e-01,2.199403806348993462e-01,2.291656651799558464e-01,4.537884861134722919e-02,1.853198303734679975e-01,1.713792466454424901e-01,2.503120940626293311e-01,1.859011980609755477e-01,7.106996748306623757e-02,4.000000000000000000e+00
8.723096066751981348e-02,1.533073569905195055e-01,2.244313370662786300e-01,2.109519835286200740e-01,1.918435202274598461e-01,1.561067874579581127e-01,9.416333329799352059e-02,5.875617758097377574e-02,1.030615626965789566e-01,1.105760920772286965e-01,1.844458068545394847e-01,2.244313370662786300e-01,2.244313370662786300e-01,1.787215153346757568e-01,1.634147132421154280e-01,1.040702434013571903e-01,2.654256558446380782e-02,8.601063778922866943e-02,1.998715895684693711e-01,1.271180622024367102e-01,1.200217493402566810e-01,5.217748892482253903e-02,1.854069245623055917e-01,1.195873201581375417e-01,2.244313370662786300e-01,2.244313370662786300e-01,1.467129785419190868e-01,1.672694513622026979e-01,1.285760318694584015e-01,2.150392859831138648e-01,2.244313370662786300e-01,1.290366996790805187e-01,2.244313370662786300e-01,2.008706465180095935e-01,2.151619815495144639e-01,1.624101423780999198e-01,2.000000000000000000e+00
1.716109711068329324e-01,1.205045442729197128e-02,2.627488661043341639e-02,3.345248846045606461e-02,9.652965354018781807e-02,3.859745012459145364e-02,2.468845430014590323e-02,4.265933629894079482e-02,4.252580842036954994e-02,3.311382302607838723e-01,3.311382302607838723e-01,8.983130743096318094e-02,6.496028403508638527e-02,3.681590651365806294e-02,2.701879863099953052e-02,5.175358334633464730e-02,3.164273124783831825e-01,3.311382302607838723e-01,2.345502042039518675e-01,9.501888639498376476e-02,1.003018977376158721e-01,1.526909857038687979e-01,1.277993996980874847e-01,1.916622037858586869e-02,5.373946979151487946e-02,1.152423271353184564e-01,9.413009263969436546e-02,3.311382302607838723e-01,5.888357721133186812e-02,4.889279505680309973e-02,8.629866927324600367e-02,8.479721149279192960e-02,8.911576201673045150e-02,1.042625464686299103e-01,3.311382302607838723e-01,3.311382302607838723e-01,0.000000000000000000e+00
2.803841069327830393e-01,2.314504820971945154e-01,1.699644345478235619e-01,2.897367408623604396e-02,4.154034656294363498e-02,3.815250823482364828e-02,5.442680651904485689e-02,9.750758785534409390e-02,6.895050886157372272e-02,2.665399343263180065e-01,2.479066178516510788e-01,4.121961048310975734e-02,1.349680291087877460e-01,1.903526450475935550e-01,2.155576806891491837e-01,2.803841069327830393e-01,1.112712010097011844e-01,1.778750570653293006e-01,2.803841069327830393e-01,1.262757598285031146e-01,1.233636740026059081e-01,1.011303684889659771e-01,1.482866311309420093e-01,1.078178756724262194e-01,1.271141631185088716e-01,6.992938056898623245e-02,1.397279550135457626e-01,2.803841069327830393e-01,1.909536379920138971e-01,2.803841069327830393e-01,9.542669427716776731e-02,1.374678598991008471e-01,9.142899820759275986e-02,8.272349049461522053e-02,1.247066235958088493e-01,1.152677134273994014e-01,2.000000000000000000e+00
8.547202771951703526e-02,2.043118698693018320e-01,2.429212412357341644e-01,1.919970993504807044e-01,2.429212412357341644e-01,1.771837045331794980e-01,1.479995227486187170e-01,8.621503721325331215e-02,6.582868491297494407e-02,1.640245674195325298e-01,7.960771858036591597e-02,6.613173533350494293e-02,1.236117377800513145e-01,1.643744680803375102e-01,2.107590754607784334e-01,1.448228115802934479e-01,5.724198501560887054e-02,6.562791590628430649e-02,3.081711131640550369e-02,6.184696631811137379e-02,9.864892681324467782e-02,2.429212412357341644e-01,2.429212412357341644e-01,1.652007898829725985e-01,1.133298620952101904e-01,1.890975164585521062e-01,3.180305296372295393e-02,2.429212412357341644e-01,1.382309993284628891e-01,2.429212412357341644e-01,8.306469654972353789e-02,2.429212412357341644e-01,2.429212412357341644e-01,1.219226321061572388e-01,2.109002607843867283e-01,2.174522862008365642e-01,4.000000000000000000e+00
5.809831527476161384e-02,6.796634562057292384e-02,3.677075210450168191e-02,4.062733772482898104e-02,3.475444938334612544e-02,2.757948069574965577e-02,2.027625700246552323e-02,1.295718818152341752e-02,2.124663723541143565e-02,2.522271683548885091e-01,1.269661097540925598e-01,1.095836294386424992e-01,5.587433449025824145e-02,1.807414957277063694e-01,8.169590596373355051e-02,5.750875345002551264e-02,1.943119938613711156e-03,2.522271683548885091e-01,2.522271683548885091e-01,2.146051853551370348e-01,2.418943190708624791e-01,1.324576834711105044e-01,2.264065524870956247e-01,1.199424336677111652e-01,2.135748483258640695e-01,2.522271683548885091e-01,2.508025355664213474e-01,1.791657405563183425e-01,2.522271683548885091e-01,2.522271683548885091e-01,2.319310223182859398e-01,1.735103550043234355e-01,1.297071870045604369e-01,1.406799050044750810e-01,1.704206813882744864e-01,2.290347414288075312e-01,4.000000000000000000e+00
7.960035931311490454e-02,2.394945286816376265e-02,2.123844574264679638e-02,1.261999562853943491e-01,2.869225672331450760e-01,2.869225672331450760e-01,1.025109763681143343e-01,1.600946222455521539e-01,1.974110986001574308e-01,2.869225672331450760e-01,0.000000000000000000e+00,1.631621915416699431e-01,2.869225672331450760e-01,2.869225672331450760e-01,2.869225672331450760e-01,1.923446551733670393e-02,6.755418456437216335e-02,1.462164605773043913e-01,7.600411425723323233e-02,9.664969258079046666e-02,1.082477259042433082e-01,1.065920876055395927e-01,2.604035830746435631e-01,1.012446437492943441e-01,1.003467112983760789e-01,7.494102085960417658e-02,2.869225672331450760e-01,8.776882066104048363e-02,6.299356834650339521e-02,6.059868703457194083e-02,1.574154386598985711e-01,2.869225672331450760e-01,6.806667097722432502e-02,9.659698996484791800e-02,3.061117878383723748e-02,5.571163500100210358e-02,2.000000000000000000e+00
2.258061148096995874e-01,8.115373448156210090e-02,6.314451921590284733e-02,1.282667143028385637e-01,2.258061148096995874e-01,1.148661618693423564e-01,1.724162191465870853e-01,1.850927129840163887e-01,1.510632666312381744e-01,2.258061148096995874e-01,1.935378788809200834e-01,1.182656252250652469e-02,9.747263268115384516e-02,1.680317461112237065e-01,1.710623428036150695e-01,1.299797222829190135e-01,1.467520375481798089e-01,2.258061148096995874e-01,2.258061148096995874e-01,1.242515964467191120e-01,1.387466622806976801e-01,9.406354946265485517e-02,1.519043610090770602e-01,7.047985868882036820e-02,1.474581009269122778e-01,9.346413486576310437e-02,2.258061148096995874e-01,1.887427998625800518e-01,1.813063320233789522e-01,1.227936123476405794e-01,2.258061148096995874e-01,2.185536382633035957e-01,2.258061148096995874e-01,2.258061148096995874e-01,1.300310480307911021e-01,1.440333183301194531e-01,4.000000000000000000e+00
