1.371011874410890848e-02,2.823300385371396715e-02,3.096036803711329707e-02,3.744289785756539646e-02,3.160334907115014969e-01,2.617323439338026941e-02,4.770665986647113291e-03,6.712593817395827445e-03,2.109142182974898735e-03,3.289189267058933996e-02,1.203906572325355324e-03,1.999995091630925575e-03,5.558370985538137882e-02,2.796730124700650411e-01,9.260539184961698311e-02,3.834256462034960067e-03,7.800431309675232971e-04,1.751181412165100969e-03,9.596581459205022827e-03,1.317420167807529553e-02,1.859515397428346609e-02,9.460296084708039177e-02,3.160334907115014969e-01,3.160334907115014969e-01,2.231263045561339697e-01,4.634366883931854801e-03,7.836203498105202836e-03,2.694195411956268934e-03,3.160334907115014969e-01,3.160334907115014969e-01,1.458030225791335233e-01,3.160334907115014969e-01,3.160334907115014969e-01,4.423932455229002969e-02,3.160334907115014969e-01,1.524450231059778782e-01
1.981157069568449669e-02,1.481830127221055258e-03,1.219231962843705802e-01,1.599532932835286414e-01,2.650163119334573714e-01,2.331171162121497831e-01,1.364408932964042975e-01,4.496055106089782462e-03,1.699624520826372234e-02,2.719554295237938124e-01,4.498752227258191391e-03,2.719554295237938124e-01,1.507664079801668278e-01,2.675705798422761128e-01,2.719554295237938124e-01,1.119621022596530152e-01,1.440081384456935176e-01,2.109617478208781483e-01,1.369533954987301461e-01,1.198805957118188742e-01,2.719554295237938124e-01,2.778376906621904049e-02,1.535442376656737384e-01,8.018185575940128818e-02,5.366200433403434805e-02,1.008090690031700903e-01,1.747319962947957994e-01,2.719554295237938124e-01,7.666488652508901547e-02,6.554283927439763513e-02,2.719554295237938124e-01,5.473391477656437167e-03,9.886972672794553524e-03,4.802308866501874690e-02,7.566795569118468789e-02,2.719554295237938124e-01
9.772852910625255685e-02,2.501992160920228289e-02,5.681923293734147257e-02,2.243486261935161707e-01,3.241132164842489560e-01,1.060827018198403221e-01,7.690143767866192137e-02,1.515558605463841919e-02,4.679042722915664060e-02,1.257502442692134681e-01,2.301867709100511861e-01,1.081857674116530055e-01,1.466299282348204336e-01,3.241132164842489560e-01,6.209023919311449508e-02,1.387707252306939060e-02,5.868038875250009001e-02,4.361428675197925181e-02,3.030460492106272843e-02,4.665491629656175199e-02,4.367070097773655818e-02,2.211010843599364450e-01,3.241132164842489560e-01,2.713822656305090453e-01,7.578240470519923000e-02,4.321447706726851828e-02,1.197137111560187331e-02,2.765889330088250886e-01,1.966398124786858659e-01,8.441115803960118347e-02,1.458839714759827544e-01,3.241132164842489560e-01,1.431275868361738535e-01,9.616752558892061042e-02,9.418692521643019788e-02,2.600205163852729595e-01
1.049383018130724786e-02,1.368611213454369938e-02,1.815984379793234293e-01,1.534130086566617424e-01,2.494324127185933160e-01,3.156155933591971857e-02,1.214232475732895597e-02,7.635289743256720024e-03,0.000000000000000000e+00,1.928477854316515416e-01,1.185971251207715155e-01,2.079834659163929400e-01,5.542963035844213765e-02,2.494324127185933160e-01,2.494324127185933160e-01,2.176642981968695822e-01,1.961829786575066126e-01,9.820004871728019169e-02,1.889416905950324077e-01,1.386655948431824437e-01,2.494324127185933160e-01,2.465503351249312414e-01,2.494324127185933160e-01,2.259352432283997514e-01,1.068165926302906688e-01,7.848556614361452966e-02,2.494324127185933160e-01,1.435653531502148195e-01,3.363935669041512484e-03,4.944122337259873037e-04,5.245240842451227847e-02,2.234670495021746361e-01,9.022363515934850309e-02,1.603558378565339282e-01,2.494324127185933160e-01,1.479231658272580907e-01
2.338544893234786592e-01,1.195252343256453242e-02,3.631462234786220211e-02,2.472207225385639542e-02,2.063619646792488535e-02,7.317226233697295135e-02,4.136074629750608606e-02,1.784947514439093677e-02,7.187744046213855043e-02,2.803605141344817087e-01,2.337300210363248698e-01,1.068387409739259136e-01,1.088369196603051064e-01,5.701185113434165119e-02,1.303236321513768226e-01,1.272368908397553677e-01,2.001762966534845756e-01,2.122368832109195191e-01,1.491397523779230960e-01,1.535843988416294992e-01,1.059541041521962768e-01,2.803605141344817087e-01,2.803605141344817087e-01,2.803605141344817087e-01,2.294832026603014219e-01,2.099258622836761845e-01,6.622538608933950521e-02,4.371024568374005242e-02,7.024662241012646913e-02,3.693360736548813306e-02,2.803605141344817087e-01,2.803605141344817087e-01,2.803605141344817087e-01,1.027351119424279452e-01,6.043052347925437218e-02,5.561110568405074929e-03
9.316758005311372159e-02,8.861307526497065601e-02,1.445704847387658531e-01,2.704916020054402570e-01,2.659461183037770127e-01,2.796927827229394037e-01,9.864340554373011993e-02,7.891428074658085601e-02,2.160059554935915005e-01,1.550006025330487591e-01,5.855451181160047092e-02,5.160259046447481651e-02,1.983816122224402456e-01,2.796927827229394037e-01,2.366989586836102388e-01,3.775662224289926677e-02,2.725603858434102675e-02,1.053341616710810544e-02,2.796927827229394037e-01,4.316782261111101748e-02,1.466238174747247769e-01,9.940927065507813853e-02,1.725262944607934557e-01,2.796927827229394037e-01,4.548761969689500695e-02,4.409863235267693499e-02,7.601560894720245376e-02,7.001484028161522599e-02,2.001364865151221417e-01,2.796927827229394037e-01,2.796927827229394037e-01,1.063780556278423467e-01,7.734749740687152375e-02,1.028941570914403969e-01,3.717616168989485576e-02,1.090167884166072937e-01
2.599237542792632305e-01,2.599237542792632305e-01,1.203317545701058644e-01,3.838588990504398363e-02,3.978071375298757040e-02,6.201750819516289870e-02,7.339896082530111832e-02,7.435176530802158068e-02,2.599237542792632305e-01,2.599237542792632305e-01,1.433908185059462326e-01,2.196496982024954137e-01,1.102715500854797304e-01,1.158471337455780764e-01,1.083683004388435317e-01,4.638268253405125607e-02,2.536012829648005562e-01,2.599237542792632305e-01,1.548746892641127137e-01,1.293114009138064124e-01,1.499227752418524906e-01,1.259944652083224981e-01,2.599237542792632305e-01,1.265097641271731854e-01,4.882881736062490152e-02,8.194540069860237197e-02,9.774150406252481160e-02,1.465697686120490117e-01,2.238606972754388358e-01,8.191200004933166245e-02,1.527559222612246415e-01,5.077518627311437133e-02,1.172837219785969054e-01,1.514377540632734775e-01,2.599237542792632305e-01,2.599237542792632305e-01
2.882881649883447528e-01,2.533823185950268009e-01,2.882881649883447528e-01,1.065272380598719371e-01,2.099516433236622570e-01,1.215567032683166349e-01,1.641830792406177297e-01,9.396780599465978656e-02,1.879484460947172808e-01,1.948493132643892289e-01,6.365775361120883102e-02,1.012303679920014687e-01,2.882881649883447528e-01,2.882881649883447528e-01,1.824778460635358979e-01,2.453118261858749649e-01,5.037482624405782705e-02,1.713663280317361537e-01,2.655937038080653512e-01,1.099378546152787878e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779007812338121969e-02,0.000000000000000000e+00,1.307453358075510302e-02,1.000425089320478994e-01,2.882881649883447528e-01,2.768160333840309906e-01,3.817255794125612445e-02,4.902109419751241037e-02,1.613898731500937322e-02,1.801082789234108306e-02,3.615824509907988177e-02,6.391600476680536769e-02,5.968066390313493674e-02,1.304832070304760838e-01
2.556507866510764337e-01,1.725797278486233821e-01,1.786444204250565437e-01,5.376081367791850363e-02,3.798529105405743650e-02,0.000000000000000000e+00,3.621165738463471423e-02,5.400340362031066932e-02,2.556507866510764337e-01,2.556507866510764337e-01,2.261691939227097881e-01,5.728279052891403073e-02,4.831290039669072084e-02,2.045541963249938311e-01,1.415537156479172443e-01,1.002350277280827789e-01,2.084362232286640082e-01,2.556507866510764337e-01,2.482569990802187543e-01,1.069663702864015742e-01,1.266344411887204147e-01,4.213204582439018103e-02,2.556507866510764337e-01,6.066798950767087611e-02,8.043962964634245039e-02,1.429259100586917908e-01,2.556507866510764337e-01,2.556507866510764337e-01,2.468996262669168607e-01,4.656346204042270676e-02,8.288632689259116393e-02,2.485558803021529345e-02,1.149465618933358940e-01,3.568782098217385818e-02,1.678599237937588029e-01,2.556507866510764337e-01
3.109537992370439360e-02,5.210320278606845983e-03,1.862301181979910542e-02,1.557601091984943571e-02,5.331631797774748216e-02,6.686729842288084529e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.440839846293570902e-04,2.821833852734960055e-02,1.173058130919010511e-01,4.633251826031869330e-02,1.164864004464519071e-01,1.660827005544959767e-01,0.000000000000000000e+00,1.269024466238372617e-01,2.787875647349546786e-03,9.177757256252740137e-02,4.276011518768725317e-01,3.432121081971205995e-02,2.328870007591926465e-03,0.000000000000000000e+00,1.264994239121775832e-01,6.065764266484651585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.276011518768725317e-01,3.027453989811439983e-01,1.645438690291401163e-01,1.702886497397832211e-01,3.479490090391906820e-02,1.445312568310414686e-02,3.357907923553717366e-01,2.860795785015292081e-01,4.276011518768725317e-01
2.230813150715984794e-01,1.516500345218539936e-01,2.089030164309707560e-01,1.914666056075391420e-01,2.862992238577315995e-01,1.068070976897175367e-01,2.536689863971729533e-02,1.022461318115447729e-02,0.000000000000000000e+00,7.624579223262986649e-02,8.470073474570020966e-02,7.365324608921922089e-02,2.710260990111684754e-01,2.862992238577315995e-01,2.862992238577315995e-01,1.561501997747588300e-01,2.347443055212035390e-02,2.654193100587017712e-02,1.718082726184654019e-01,1.498264684781937806e-01,1.817507152985450292e-01,1.727950598403050209e-01,2.195274367243505997e-01,6.070008472398161214e-02,9.977514761113422115e-02,1.906955706724696997e-01,2.048612258408968878e-01,1.241298148544676822e-01,1.424380288695378527e-01,2.862992238577315995e-01,1.871839384381663030e-01,1.352875272630227887e-01,8.659647484679329488e-02,7.814309379169626091e-02,1.511512571339637401e-01,9.431153025832419989e-02
2.529403803808316642e-01,2.404196211810205874e-01,2.529403803808316642e-01,5.076495930155356523e-02,1.367701012609583711e-01,3.624426500421380759e-02,3.282417616131276528e-02,5.430015763170778498e-02,1.716266447422371000e-01,1.149691624178717370e-01,1.664380046833609517e-01,2.529403803808316642e-01,2.529403803808316642e-01,2.111704334770998504e-01,2.529403803808316642e-01,2.529403803808316642e-01,1.071754404208769273e-01,5.801596095059950720e-02,2.529403803808316642e-01,2.529403803808316642e-01,1.707588596825247995e-01,4.890124966493817477e-02,1.346988305278262466e-01,2.707064090232135650e-02,5.815489971180015649e-02,1.049266495305935243e-01,2.529403803808316642e-01,4.802596020402970234e-02,1.429504330037743576e-01,1.139582243716601717e-01,8.651443318685114736e-02,2.007853316078520300e-01,1.491376904501818257e-01,1.822905108479579428e-01,4.202244858093995977e-02,6.604838170877566639e-02
2.150570937941203575e-01,1.741502480135835029e-01,2.077900915947408431e-02,1.076854773573605872e-01,1.320449989791863676e-01,1.351964515988253457e-01,1.733224594255270701e-01,2.974616630118967443e-04,8.417141357344483377e-02,1.928385042429792695e-01,1.152019705114060155e-01,1.840552720829356781e-01,1.833660088847534619e-01,2.627641056397598263e-01,1.826720249675730656e-01,1.629925897585597638e-01,2.152508726197184252e-01,1.857559732167601008e-01,2.627641056397598263e-01,3.824270944732063165e-02,3.409327867485111713e-02,3.781569461243305084e-03,6.124798914070542222e-02,3.756522654538342609e-02,2.627641056397598263e-01,1.684990313427288389e-01,1.618923946608623876e-01,2.627641056397598263e-01,2.624871322923693073e-01,2.627641056397598263e-01,8.932099173601736053e-02,2.780212506348416282e-02,1.107793257378879709e-01,3.947370859693569850e-02,1.080263725169207378e-01,2.627641056397598263e-01
4.926194478461431298e-02,2.762069647300944286e-01,2.762069647300944286e-01,1.405912603407347972e-01,4.876682387441637345e-02,7.496904641991791090e-04,1.767249894095379928e-02,8.939359157738366660e-03,1.729244797482477544e-02,1.025490453599221946e-01,2.195568117940496777e-01,1.305533876719158770e-01,2.193457116572316012e-01,2.762069647300944286e-01,1.474483996101035588e-01,2.762069647300944286e-01,1.094968043434455529e-01,4.815453190317826870e-02,2.762069647300944286e-01,1.711655130879977393e-01,8.732697579325247872e-02,5.376160077677690635e-02,9.896737679271259969e-02,4.145450266553001029e-02,1.808292203756538541e-01,2.762069647300944286e-01,1.219892512800668655e-01,2.150700601278209834e-01,2.762069647300944286e-01,2.762069647300944286e-01,1.655262407399885061e-01,6.078597748897258263e-02,8.967257048918142459e-02,5.780445564506329209e-02,1.018159070795044696e-01,8.050972907612544138e-02
2.578368748061382054e-01,1.407645977983368601e-01,2.427995157819050898e-01,4.663713192984075828e-02,2.578368748061382054e-01,2.578368748061382054e-01,2.436571380707354406e-01,6.581760657597039710e-02,5.185498659969701302e-02,1.511779638320990271e-01,5.473246243916516512e-02,1.117139347614771183e-01,2.578368748061382054e-01,2.578368748061382054e-01,2.088811678199207766e-01,1.711983466598316628e-01,3.948628441080080653e-02,1.200564545864593879e-01,1.319287109484106046e-01,1.407479832632527010e-02,1.111579031200907175e-01,1.624357682846942763e-01,2.578368748061382054e-01,1.885680019176114164e-01,8.513084356267311414e-02,4.046510703911820883e-02,1.089029555473705335e-01,5.530199132860965511e-02,1.419182029166806969e-01,6.982582193106402768e-02,2.130865694474590455e-01,2.578368748061382054e-01,2.578368748061382054e-01,5.871698201457228178e-02,6.185518840064212209e-02,1.361152384201104286e-02
2.510558794155255957e-01,6.260890226656629087e-02,7.292359814699858611e-02,1.864377155885597881e-01,2.400901862140976672e-01,1.729110735745895411e-01,1.231499493031302933e-01,7.129594487703992678e-02,1.565595772648790129e-01,8.986947401615127951e-02,6.616627998318283521e-02,5.732221528880231121e-02,2.510558794155255957e-01,2.510558794155255957e-01,1.306198402619946353e-01,3.478653501801088482e-02,1.902206838133470648e-02,1.553825491924498703e-02,1.273903760273120134e-01,2.255882587393126248e-01,2.510558794155255957e-01,2.112030009026846789e-01,2.510558794155255957e-01,1.827857113539647915e-01,1.468550592762388474e-01,8.476930021455338082e-02,2.510558794155255957e-01,1.294123533186689601e-01,1.737428139229267310e-01,2.120813384846003957e-01,1.965654928720454997e-01,2.105852311798254162e-01,2.033720500435578227e-01,1.244645327229573217e-01,5.424660170127586223e-02,4.830338154280058860e-02
9.319785454042163464e-02,1.357723014377514026e-02,3.743199084599574400e-02,3.211658142928831144e-02,5.982675482219362850e-02,2.767769733391985121e-02,4.837856218649955534e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.186581409526334507e-02,1.286798297028575108e-02,1.124972598172403609e-01,2.383874038040953991e-01,3.566166173627619562e-01,0.000000000000000000e+00,1.376905477574181247e-01,1.089096013589050671e-01,4.424100945901308923e-02,4.168399618740917800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129756331235541866e-01,1.277994335161417583e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721066077155940011e-02,4.168399618740917800e-01,5.331050174864063185e-02,2.499017465199250554e-02,4.349400083114599025e-02,5.158223102742637983e-02,2.655384468789249997e-02,3.629414928459857026e-01,2.386119778264719771e-01,4.168399618740917800e-01
3.249359194506696302e-01,9.398932852424604634e-02,7.147699717394775942e-02,1.941141520473235044e-02,1.018984363052345132e-01,5.543267700961753558e-02,0.000000000000000000e+00,1.789059653283535736e-02,2.673719063778383087e-01,6.314895073053350405e-02,5.451746925563910606e-02,0.000000000000000000e+00,1.693904621380624420e-01,3.249359194506696302e-01,5.600268978650196905e-02,2.740100782791743753e-02,2.587901443920120198e-02,9.352944654090972545e-03,3.249359194506696302e-01,5.087862451337820530e-02,5.509050398062358828e-02,1.842258167380175227e-01,2.471466540567670844e-01,1.087564767657347581e-01,1.366006716238288288e-01,1.314091860481028662e-01,3.249359194506696302e-01,1.817954950397934200e-01,5.751294182966181640e-02,3.327467635234578752e-02,1.451151006465933035e-01,3.249359194506696302e-01,1.760230850672610536e-01,1.271927707473893832e-01,1.122967209894478180e-01,2.559419553963918625e-01
2.522161895827757516e-01,9.317684506851553472e-02,1.346261135046589175e-02,9.370974326718778077e-05,2.516434905720745484e-03,1.291247142776860788e-03,4.032373926278649823e-03,8.560302700690103697e-03,2.774382022467090092e-01,2.845861046116727744e-01,1.459149538814116798e-01,1.309758951404441096e-01,9.099633779103387388e-02,2.845861046116727744e-01,5.994837907206398281e-02,1.352853893733063084e-01,2.744072986270909564e-01,2.845861046116727744e-01,2.283471857751216694e-01,1.828305702932402944e-03,4.371826635015686724e-04,1.592053888902753445e-03,3.227939028451365377e-03,3.506182626483767039e-04,2.969320919156060411e-03,1.011387998193015968e-02,2.845861046116727744e-01,2.845861046116727744e-01,7.096996417563411486e-02,3.439704343833157457e-02,8.180888560319911351e-02,1.021483812006671460e-01,2.697096657365288808e-01,1.729495086429232997e-01,2.057314888035045308e-01,2.845861046116727744e-01
2.635478251368414404e-01,8.687432201325138992e-02,6.132256698500627989e-02,1.048745796457894661e-02,2.208636514833571193e-02,2.619538610100550710e-02,2.200798010110016287e-02,1.544102964561984773e-02,1.256528997089332855e-01,1.940459755968952371e-01,8.060395401792595782e-02,4.079483303690475959e-02,6.821246782977929968e-02,2.635478251368414404e-01,2.074565112800832722e-01,8.797426987644524354e-02,1.322014670603681996e-01,2.332375126492039208e-01,1.053166139340346863e-01,6.380975299590126160e-02,1.991294992849474699e-01,4.063810833655016885e-02,1.134398487139261363e-01,2.996209002114633840e-02,1.746539721808875734e-01,2.381668779176210338e-01,2.635478251368414404e-01,2.635478251368414404e-01,1.741287077800389715e-01,2.635478251368414404e-01,2.635478251368414404e-01,2.635478251368414404e-01,1.673379295280560675e-01,2.093233110321404689e-01,1.029866126172081786e-01,2.033857848040931671e-01
1.016359725847900825e-01,2.453067455318247783e-02,2.045570748436208522e-02,4.585908052250263581e-05,8.724184630103241130e-04,4.734373799612658882e-05,1.673213092400035107e-04,0.000000000000000000e+00,1.738002768920720587e-01,1.711402471620622479e-01,1.493537384490057351e-01,1.511254046306829968e-01,2.551136683484388490e-01,2.551136683484388490e-01,2.431702258168590147e-01,7.957559790245916087e-02,9.781208775846686812e-03,2.211621387144396267e-01,2.612999095464050431e-02,3.879355978010882305e-02,2.551136683484388490e-01,1.683408693019084745e-01,2.551136683484388490e-01,1.293333096924754178e-01,1.615372186287807044e-01,8.885590381855880751e-04,1.741643424601156120e-01,2.551136683484388490e-01,1.773674788367486377e-01,1.027249149283969987e-01,2.551136683484388490e-01,1.374931318330068486e-01,2.419308782047930317e-01,1.604482378478447324e-01,2.551136683484388490e-01,2.551136683484388490e-01
5.062993304999831995e-02,1.501636713277499924e-01,5.760317728449883962e-02,8.448921124848790543e-02,8.459367023017116960e-02,1.252701621999698089e-01,2.316450492216798052e-01,7.414439492570640278e-02,6.247357851505726950e-02,1.748941779963866516e-01,2.316450492216798052e-01,1.602456709814701341e-01,1.336535784956748574e-01,2.316450492216798052e-01,1.745496326974691481e-01,1.057726973174786395e-01,2.128025021132747274e-01,1.058356726813317744e-01,2.316450492216798052e-01,1.526936494785638976e-01,2.316450492216798052e-01,9.966285809452711530e-02,2.316450492216798052e-01,2.316450492216798052e-01,9.364486923323725454e-02,2.316450492216798052e-01,2.254389714122636279e-01,1.729506700172150357e-01,2.316450492216798052e-01,2.316450492216798052e-01,1.095545091953346317e-01,7.799146584686689199e-02,2.316450492216798052e-01,1.028914583019030354e-01,8.884739091939629352e-02,1.016822403558088755e-01
2.415841722844875583e-01,9.711283385875357776e-02,4.566171834736938717e-02,1.901658459787840538e-01,2.114942499856851954e-01,7.208656974690844099e-02,2.415841722844875583e-01,4.984549823134838686e-02,7.808288462233645144e-02,2.415841722844875583e-01,2.415841722844875583e-01,9.880622274474697153e-02,2.415841722844875583e-01,2.415841722844875583e-01,4.885438244384496947e-02,2.092541772880784218e-02,1.141335238966188076e-01,1.798158060137628744e-01,1.243165379601713499e-01,4.089809167748655050e-02,4.185179786557574610e-02,7.605712012726949245e-02,2.131363585675400130e-01,1.052981696995402838e-01,1.918538935005991153e-01,2.388860166225653114e-01,2.415841722844875583e-01,2.415841722844875583e-01,1.009723303805898920e-01,4.644841467412259145e-02,6.661730957074174508e-02,2.187975950715399798e-01,1.554226298981787879e-01,1.899728190222610968e-01,1.031397452872452047e-01,2.415841722844875583e-01
1.096801553238330729e-01,1.109338573854115884e-01,2.652352870381015637e-01,2.107538211780851933e-01,1.415606029343213224e-01,1.581809734371249568e-02,1.681860357254942595e-02,5.088624715601375303e-02,1.849928791766398128e-01,1.510149788771399659e-01,2.652352870381015637e-01,2.431170507155063498e-01,2.180938125990678211e-01,2.652352870381015637e-01,9.156382540102998846e-02,4.151210129014310662e-02,3.756671385067568425e-02,5.144359998230196157e-02,1.698046519169040536e-01,4.827481851337912799e-02,1.364129525394289048e-02,6.476039129042150677e-02,4.212938960563278323e-02,6.128206499383414413e-02,3.136505114997287236e-02,1.085412058458495727e-01,2.652352870381015637e-01,1.531964204642866090e-01,1.761693149272594294e-01,2.652352870381015637e-01,2.652352870381015637e-01,1.663726767982980914e-01,2.652352870381015637e-01,1.699988157866109961e-01,9.854086017352906013e-02,2.512748275735944836e-01
2.551847704157599317e-01,2.551847704157599317e-01,5.074417291395888485e-02,3.380547104351102478e-02,9.285512751502962570e-02,7.114211739249509669e-02,0.000000000000000000e+00,3.990256415144136093e-02,4.576607018688012146e-02,1.246215857415720052e-01,6.105527398755574917e-03,1.578807506044139358e-02,9.835439032150668920e-03,2.551847704157599317e-01,2.551847704157599317e-01,2.551847704157599317e-01,2.031974497866281815e-02,4.429365075592563844e-02,2.551847704157599317e-01,2.551847704157599317e-01,8.614514193284718291e-02,3.273299012774012751e-02,7.812939583624935180e-02,8.785766607270982520e-02,1.971304648414614613e-01,9.944661429482748449e-02,2.173040828742953678e-01,2.551847704157599317e-01,2.551847704157599317e-01,1.593824508507408200e-01,2.551847704157599317e-01,2.551847704157599317e-01,2.551847704157599317e-01,4.921000787965876949e-02,1.634007456441726458e-01,7.988392252190772147e-02
2.591188166463749276e-01,2.591188166463749276e-01,1.860836492329707714e-01,9.617711452731216026e-02,1.949083451492465979e-01,1.060717257772217786e-01,8.316435161067826931e-02,2.056460341823832805e-01,5.766884105430558627e-02,2.591188166463749276e-01,1.475188638544652486e-01,1.676768121268092104e-01,4.875379974471837768e-02,4.176033401742860335e-02,8.132963079209304391e-02,1.528236921456317399e-01,2.591188166463749276e-01,2.591188166463749276e-01,9.857879578806108545e-02,5.442938200297791490e-02,5.920542794605269943e-02,1.163381344469563254e-02,1.631393032143880484e-01,2.432643679029258266e-01,2.591188166463749276e-01,1.979234591945449317e-01,9.460506091738969670e-02,1.436149309010695818e-01,9.724942099559497066e-02,1.897212695648347880e-01,2.591188166463749276e-01,1.687511254402438432e-01,1.734966737418357219e-01,9.141084661699844238e-02,1.029075394311502467e-01,8.091229239817762653e-02
1.926100397768690242e-01,1.668560403115189328e-01,1.172159625786070858e-01,1.203993137245694262e-01,1.773013315491945852e-01,2.617270640471244803e-02,6.541958258026116246e-02,9.688103372564206561e-02,5.841912386681320790e-02,3.135280794080753108e-01,1.202715564673624699e-01,1.055218919777412417e-01,1.071709132117066865e-01,1.043459643132211706e-01,1.510793789968883361e-01,2.708646978762886959e-01,1.841580714819595066e-01,3.135280794080753108e-01,1.231739379501793907e-01,5.642013988636908339e-02,1.382283809958929910e-01,1.305748532634179448e-01,3.135280794080753108e-01,1.236480075606037204e-01,1.984998939950492758e-02,6.714445521217207724e-02,2.993757137879881833e-02,3.135280794080753108e-01,1.044603693298358504e-01,6.772097659068869457e-02,9.515745597476324424e-02,1.392487082075460625e-01,1.308355082603211150e-01,2.137081155504691188e-01,7.559061931672668433e-02,3.135280794080753108e-01
3.916852198817724617e-02,5.596223291876999129e-02,6.049636917576262790e-02,2.309706704022220503e-01,2.681955409484561570e-01,2.181542374078455637e-01,2.136136113554379656e-01,1.165553376382835044e-01,7.032760368515462990e-02,3.685543094466253722e-03,1.414777465964447631e-02,6.890702010368683628e-02,2.665388141768289532e-01,2.681955409484561570e-01,1.728127178600543101e-01,4.912565687622134220e-02,1.507707948889914877e-02,2.717680318956452318e-02,1.717414182899981157e-01,4.099828902950810455e-02,7.598067403220994109e-02,6.210923824875250188e-02,2.681955409484561570e-01,2.681955409484561570e-01,1.763428691340608589e-01,1.888456107823952290e-01,2.603734506986452035e-01,1.951641144297889402e-02,5.177892566585935719e-02,1.108965582541413253e-01,2.681955409484561570e-01,2.681955409484561570e-01,2.681955409484561570e-01,1.399747496359006471e-01,5.687625306117842505e-02,1.658722410604210329e-02
1.855161176211405629e-03,1.232948572648741026e-01,3.562340660118290536e-02,5.101090478335308653e-02,3.225990908678261770e-01,2.783901420381922932e-04,5.768090665559868352e-02,1.176048476978452939e-01,5.951171968707039822e-03,1.437175112209365668e-01,4.244047475973926342e-02,1.685452635575535041e-01,1.601871647128835230e-01,2.526352588692371004e-01,4.234756551434974009e-02,4.193143031179874525e-02,2.346378331232009187e-02,5.358292367133941220e-02,3.225990908678261770e-01,8.639444860170646112e-02,1.453285004934140867e-01,2.476724210562264716e-01,2.736658463846639022e-01,1.175419672350346001e-01,7.171325945657992806e-02,3.166869569493915293e-01,3.225990908678261770e-01,2.447532442192890401e-01,1.394335886452592599e-01,5.558429546910977591e-03,4.252491113628545372e-02,1.838955379088368092e-02,2.127345860516357545e-01,2.118296886702285831e-01,1.575242201244561879e-01,1.538345926706655431e-01
2.193275255306116334e-01,8.428482438276262145e-02,1.954742909542344920e-01,1.010013853735724221e-01,1.598389315507219577e-01,7.559295594289817954e-02,1.961436265943248269e-01,1.659993710217421148e-01,2.017109435641104564e-01,2.193275255306116334e-01,1.729721577676876232e-01,2.193275255306116334e-01,1.870183903745405718e-01,9.035063599441371662e-02,1.748911668920145601e-01,1.210719062026840293e-01,1.208372355305235291e-01,1.790466886224575116e-01,1.403939896692395217e-01,8.670721600686900898e-02,2.037207692222100242e-01,1.421332513292109800e-01,2.129940186058575935e-01,1.335415605737068634e-01,2.193275255306116334e-01,1.044747868068367086e-01,1.081845238597588937e-01,2.193275255306116334e-01,1.310740682633763088e-01,6.962243415769336918e-02,1.145677520282293582e-01,1.944712971610551566e-01,1.949946389711947614e-01,2.193275255306116334e-01,1.380743500459050144e-01,2.193275255306116334e-01
1.287104184973674736e-01,7.267001151686196259e-02,1.724108310361340823e-01,1.932284041683755837e-01,3.271060578442724354e-01,2.853220297875279088e-01,3.271060578442724354e-01,8.328920077061849336e-02,2.112732944723609563e-01,1.097953222839513771e-01,4.657816737950236374e-02,1.586050340060448927e-01,2.709275035725803304e-01,3.271060578442724354e-01,7.106242944895258852e-03,5.716266026848924875e-02,7.991611660422673347e-02,5.500105508034150437e-02,5.833145990511000301e-02,3.138904882203329832e-02,2.470171654830420963e-02,3.243931952042925643e-02,2.054313979235037890e-01,1.625192210919836067e-01,1.221629936320762916e-01,1.089971280636595624e-01,3.271060578442724354e-01,6.011736402220167752e-02,2.347551966376707974e-02,3.643737797922460414e-02,6.744698482124288075e-02,3.271060578442724354e-01,6.134920621965352788e-02,1.449735271206679769e-02,1.899686756866784954e-02,4.193552799742437942e-02
2.436322803057814068e-01,1.539425338013184763e-01,1.687807056080267987e-01,6.665767153522528243e-02,1.882532833623345447e-01,8.712690547156966281e-02,2.049222661201630658e-01,1.910985975140565563e-01,1.512833059380946366e-01,1.665075125128597788e-01,7.638323599676589970e-02,8.949501995685206490e-02,9.561788051099465169e-02,2.188268392462530965e-01,1.300304457293060822e-01,1.525552835014553632e-01,1.600576898645740542e-01,2.102952572677650178e-01,2.436322803057814068e-01,2.436322803057814068e-01,2.124948083936316345e-01,1.677314659074029268e-01,2.080458258242246228e-01,4.297758365605528624e-02,1.759603777716191031e-01,1.441844941004654657e-01,2.436322803057814068e-01,2.436322803057814068e-01,1.082783919632666902e-01,9.111613764691883777e-02,6.233115059630314064e-02,4.571146995104834881e-02,1.180545954064976533e-01,1.090206158042808515e-01,1.104073578729095340e-01,2.436322803057814068e-01
