3.159005121944787886e-01,4.863566074374810720e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.746343115609404584e-02,6.069483072244294397e-04,0.000000000000000000e+00,2.487464994388502715e-01,3.159005121944787886e-01,6.711479796352499971e-02,5.754271643536466169e-02,3.610890156550652062e-03,4.016399323051945969e-02,2.889235939877276768e-02,1.207433939759660008e-03,7.008921092528990100e-03,6.420966246369048946e-02,1.092612450685519487e-01,3.159005121944787886e-01,7.585858569243818239e-02,7.515148950477022749e-02,3.019543759428697238e-01,1.133396896400836601e-01,1.456224184417173259e-02,1.224055043218201383e-01,3.159005121944787886e-01,3.159005121944787886e-01,3.096079982687924836e-01,8.032362332321231480e-02,7.483210692299665200e-03,1.520552342085112474e-01,8.040285028702152947e-02,6.359533503867968729e-02,7.872558986769252753e-02,1.968212068826819816e-01,3.159005121944787886e-01
1.004783815400682456e-01,5.780299839922808242e-02,2.298708573094104812e-02,1.965231240333479429e-02,1.696028082990368516e-02,1.742802489549668751e-02,5.682209424416852055e-03,2.134861271758724602e-02,6.048624729011828349e-02,2.926244660921729079e-01,4.497048822075339763e-02,6.526334428070651450e-02,4.529174052538600947e-02,2.071542193998865411e-02,4.945254643353491630e-02,1.595740887399311678e-02,1.144585482694249479e-01,2.926244660921729079e-01,2.926244660921729079e-01,1.577890338228149780e-01,1.289893682532308461e-01,2.926244660921729079e-01,2.926244660921729079e-01,1.646093769044871535e-01,7.212669518662612189e-02,5.380815787089945207e-02,2.271654527045973981e-01,2.926244660921729079e-01,1.094283691215247045e-01,1.330155174569177534e-01,1.262366678004191445e-01,2.517721410933996817e-01,2.643419862413020072e-01,1.700469460450006742e-01,1.443079642124043271e-01,2.926244660921729079e-01
1.914114356739221243e-03,1.277217804922154039e-02,7.182800960987160976e-03,1.661262674724787308e-02,2.619833632935057999e-01,3.696869740675010757e-02,1.868465932338588681e-02,1.369663578893257419e-02,5.420610987448655493e-02,9.023223802337859700e-02,1.425546282217651228e-01,1.801434590165286453e-02,2.294802209384020075e-01,2.619833632935057999e-01,1.239587438054336604e-01,9.374462116389882527e-02,8.733181928655829596e-02,1.658523157271988013e-01,1.146379905534824911e-01,1.469502542469241502e-01,2.684526456681825268e-02,2.601946276464705554e-01,2.619833632935057999e-01,6.483304809493035947e-02,1.450392660566567071e-01,6.862603873910146091e-02,4.803954974382863841e-02,2.619833632935057999e-01,1.736117242784905035e-01,1.596443991619790059e-01,2.619833632935057999e-01,2.619833632935057999e-01,2.125248074114506891e-01,2.619833632935057999e-01,2.619833632935057999e-01,2.619833632935057999e-01
1.027467202489507347e-01,1.763774899868308654e-01,2.159837638786023251e-01,1.049042165103401952e-01,4.598453876826727460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690539004954453639e-01,1.966608335865926149e-01,2.161992707192122998e-02,1.503583729487438236e-01,2.690539004954453639e-01,5.364969412168898305e-02,9.425235982436304394e-02,2.014918031645161756e-01,2.690539004954453639e-01,7.165956512511428844e-02,2.321184114817154975e-01,2.339936580044589542e-02,9.343466972399977477e-02,7.154326507612868147e-02,0.000000000000000000e+00,1.429372777483216110e-02,7.993178835190790921e-02,1.319921448142575837e-01,2.690539004954453639e-01,1.022307547550217743e-01,1.109683747184240926e-01,1.129329027291431919e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01
7.087810241860649507e-02,3.432519051436776214e-02,7.513554438844921579e-02,1.415066282127911135e-01,2.799934924852802154e-01,5.374647623663675322e-02,5.418107323349183324e-02,1.409315912950724961e-02,3.608512083895153155e-02,1.016131523743527415e-01,2.031033876322043685e-01,6.065290235823138365e-02,6.944076466196166808e-02,1.760690753361299765e-01,7.202178824347973962e-02,1.164050723929525161e-01,9.318726030121944615e-02,1.834039738266051434e-01,4.420708119715954787e-02,6.278608512283896659e-02,1.186116445540024433e-01,1.779577879536834717e-01,2.842720407536395433e-01,2.701235169163465066e-01,8.830755927402750283e-02,7.738209566792106364e-02,7.818187459053052568e-02,2.842720407536395433e-01,2.842720407536395433e-01,1.088111705400047757e-01,1.707862652903090750e-01,2.842720407536395433e-01,2.751185716555318295e-01,1.589405743654823122e-01,1.993971307314052477e-01,2.842720407536395433e-01
7.258841330316261053e-02,6.549446099198396459e-03,2.826613519445825284e-02,3.454855213761323651e-02,2.579775983672814577e-01,5.845493861226330051e-02,1.442948539816641014e-02,2.070826865337641390e-02,9.187973464021249870e-02,2.162786745497120022e-01,3.305093661385163917e-02,1.423682890510051535e-01,6.141705937461149761e-02,2.579775983672814577e-01,1.341147614130339949e-01,9.237303835265085750e-02,5.881504395626944298e-02,2.579775983672814577e-01,1.187880432410636095e-01,1.201815298999528436e-01,9.365959507417162544e-02,2.144783086568102515e-01,2.579775983672814577e-01,8.677918265875454729e-02,1.087532948396675442e-01,6.044611919254781751e-02,1.002149624596962163e-01,2.579775983672814577e-01,8.370779996566796166e-02,2.579775983672814577e-01,2.579775983672814577e-01,2.579775983672814577e-01,2.579775983672814577e-01,2.359221670924059322e-01,1.836805701714085415e-01,2.579775983672814577e-01
6.646337886627291802e-02,1.834968263156198584e-02,1.319867296140123103e-02,3.054386980468546189e-02,7.864839868991614635e-02,2.209340082084107829e-02,9.584734522627914172e-03,5.701138802338872116e-03,2.879200555746984358e-02,1.257736466671318110e-01,1.717493559306336459e-01,4.376807241557415656e-02,4.123503648743695460e-02,3.686535514194001772e-02,1.201151301349811240e-01,2.450869970376576279e-01,1.537066343446582273e-01,2.587330781519851519e-01,1.448738955808048512e-01,4.773224493875820318e-02,4.478163697990723661e-03,4.142731955146834039e-02,1.785243043985576261e-01,9.400728645156238017e-02,1.524698212829133925e-01,1.127655304081001258e-01,1.285479106778172620e-01,3.713413197473685590e-01,3.084913712955756893e-01,3.301702091217776913e-01,1.376997893331851630e-01,1.054903520411436535e-01,4.675380711852861887e-02,5.309608096666397492e-02,3.713413197473685590e-01,3.713413197473685590e-01
5.237931567697463875e-02,5.450958319599118890e-02,7.954639473398596172e-02,1.009753963783137087e-01,8.990796025700253935e-02,4.201400657143783413e-02,5.628106254598476410e-02,1.816336190193718406e-02,2.304913560120858476e-02,1.794798192601261000e-01,6.930740939903971831e-02,4.976322507184429561e-02,2.995611780743196589e-02,1.309785223111983588e-01,2.040887191892731267e-01,1.838929958564025913e-01,1.961840333296241135e-01,1.750655048294491867e-01,1.669121162790167257e-01,1.202404999830921084e-01,2.049986861495691481e-01,2.733958208491847341e-01,2.733958208491847341e-01,1.862293348461911413e-01,8.840267511812703594e-02,6.472401921703427319e-02,8.796106655932721397e-02,2.733958208491847341e-01,2.242205949842792645e-01,2.733958208491847341e-01,2.733958208491847341e-01,2.106438475757439199e-01,1.495268653837273642e-01,2.027401922076274010e-01,1.280220850417611023e-01,2.733958208491847341e-01
7.491237008139549347e-02,3.427291905000264677e-02,5.412075176747633415e-02,2.348808467551043513e-02,8.779225765038051188e-02,4.282437975268464647e-02,5.789125947233311753e-03,1.746386469905572558e-02,1.775744583030006707e-01,1.139394792574293658e-01,5.576487686328739091e-02,2.241919740598381436e-02,2.715558225782034422e-03,3.592070303677425552e-02,4.100900994622725532e-03,9.727949707217055375e-02,9.825494763149665578e-02,1.826532972214210127e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.299796298939958128e-01,2.330232100727986366e-01,2.941327835909727795e-01,1.000621466433301021e-01,1.517251316159273777e-01,9.570893548330346168e-02,2.482843491329353725e-01,9.985737216961400320e-02,1.354749966432809705e-01,0.000000000000000000e+00,6.860450891795173700e-02,1.681447017809393762e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.941327835909727795e-01
4.024299239440463222e-02,2.099849320838192979e-02,5.575969272507217377e-03,2.798605177554642012e-02,2.681920870683742741e-01,2.020893317909956965e-01,6.108078841379360052e-02,0.000000000000000000e+00,1.937510406263586241e-02,1.557448274575382874e-01,2.681920870683742741e-01,2.681920870683742741e-01,1.978242811142241764e-01,2.181445598024961963e-01,5.980396221925641381e-02,3.717646608369555572e-02,2.592746518582774926e-02,1.023650546026775299e-01,1.661769728413438618e-01,2.660177665431402438e-01,2.681920870683742741e-01,2.633455778293422589e-01,2.681920870683742741e-01,5.601021041699073139e-02,2.791589747748673619e-02,1.512060528233476024e-02,2.845135590777957829e-02,6.702993039277782561e-02,7.684393446815727946e-02,1.128187278679061156e-01,2.681920870683742741e-01,2.681920870683742741e-01,1.428699467925844957e-01,9.925814644294191080e-02,1.710342810532512470e-01,2.574374933657798681e-01
4.411445075959206236e-02,2.547795193708362119e-02,1.349021942448846989e-01,9.332082765189722573e-02,1.136784444806260980e-01,6.983167172777855758e-02,2.682628965143906905e-02,1.396180595822356721e-02,4.978999185111930570e-03,1.900223711047796804e-01,5.255754354265280981e-02,8.103483736220022660e-02,1.219703879111855710e-01,6.703694124941483867e-02,2.379051602352396516e-02,3.597529693328241351e-02,8.226235499442612065e-02,8.539367251734707176e-02,1.666289837255311435e-01,2.300479604529384048e-01,2.414157605865072664e-01,1.156097439766218815e-01,2.922468729997803050e-01,3.015201140087857001e-01,1.899234636166008960e-01,5.823040806953028170e-02,1.896758194539149844e-01,3.015201140087857001e-01,7.630958289148169482e-02,2.639259539501245463e-02,7.974444854193785126e-02,2.438512113066289011e-01,3.015201140087857001e-01,3.015201140087857001e-01,1.758854936609074715e-01,3.015201140087857001e-01
2.791972427119710498e-01,1.110648285119845008e-01,6.606439581731031463e-02,9.881947911275887342e-02,8.197774387639497617e-02,1.150713700403784151e-01,5.395588136807046714e-02,7.453663105838952141e-02,1.629940727241500908e-01,4.147874194619724508e-02,2.964507089097632650e-02,1.661767364222962312e-02,5.164827092876870390e-02,2.057625382210116205e-01,1.700476331269508146e-01,3.789696830249667664e-02,4.117379242379225202e-02,2.843602644208302957e-02,2.791972427119710498e-01,2.791972427119710498e-01,2.224196486553202123e-01,1.490816890976544018e-01,2.419923170623800024e-01,1.985327356445000802e-01,7.460721811135340165e-02,1.980392250329203740e-01,2.791972427119710498e-01,2.791972427119710498e-01,1.676745953124491872e-01,1.607120610872793676e-01,1.251286316790511388e-01,2.626237838718094020e-01,1.238793169801019473e-01,2.671922128302892455e-02,3.172084141103321403e-02,2.791972427119710498e-01
1.503823241879661265e-01,6.124005707693469525e-02,7.381514698821554921e-02,7.779601313642439675e-02,6.553700970870952880e-02,1.247392447614264870e-02,1.862342957949086495e-03,5.220298402041338021e-02,8.002080247768936228e-02,2.403122730074764568e-01,1.532676707419284579e-01,5.388646452945630022e-02,5.420990349352059617e-02,1.504794827371646326e-01,1.065642719563816981e-01,9.142056977034312970e-02,6.144241763784454718e-02,2.502066564483106381e-01,4.688070045183613532e-02,7.421811366351400985e-02,9.194924658761212399e-02,2.336823437644907145e-02,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,1.680528396351806952e-01,2.391683306892433414e-01,2.064444157680133674e-01,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,1.292946111708909995e-01,1.667774271920903217e-01,2.502066564483106381e-01,2.502066564483106381e-01
1.932340994926126307e-02,1.257165075410161380e-03,4.581505988699269521e-04,2.511089699928921795e-02,4.185719263499483311e-01,5.827039030370067402e-02,1.160078458667227093e-02,0.000000000000000000e+00,9.936607886668121382e-04,6.740412085664712616e-02,6.290894843318882435e-02,4.923310200125868841e-02,7.203048191464520023e-02,4.185719263499483311e-01,7.807682017693334808e-02,1.059192441690067488e-01,3.945550069639834623e-02,9.230986928368337119e-03,0.000000000000000000e+00,2.458696827205111846e-02,2.643175320942308115e-01,4.185719263499483311e-01,4.185719263499483311e-01,2.656364487393939738e-02,2.191299017259214308e-03,1.752757503213937113e-02,0.000000000000000000e+00,1.807285393214004277e-01,1.531846350703385817e-01,1.555796737173500977e-01,1.550916288118310005e-01,1.450853682536096811e-01,1.558329140897488085e-01,1.143972870831996835e-01,1.201989422439914412e-01,1.041276458177230607e-01
1.319438744349813938e-02,2.985123181135179715e-02,1.386117492386884642e-01,1.458079082589713582e-01,5.631341396155982448e-02,0.000000000000000000e+00,1.856689414467069515e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.641551088066414810e-01,6.531222029138289420e-02,1.065491559742929306e-01,2.012697405241503298e-02,4.253698721491822737e-02,3.276678915932317027e-02,7.076135083402503023e-02,1.226736682790204036e-01,3.641551088066414810e-01,1.372775285162283754e-01,1.785722923819815233e-01,1.923805337822122041e-01,1.559543209056883650e-01,1.909229870900756160e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.163329951938574247e-02,1.059779440688813357e-01,3.641551088066414810e-01,2.396054733277916682e-01,1.197195135700628577e-01,1.835524092814356800e-01,1.100831327449111746e-01,1.289195538962680521e-01,1.534410011467399193e-01,3.230705352761240601e-01,3.641551088066414810e-01
2.171104792887108004e-01,4.797995840897392034e-02,1.702609701965013961e-02,2.516616774998233635e-02,5.505104010543568349e-02,2.065781737041813559e-02,6.256383843582986361e-03,6.744377636777292018e-02,9.726222049366352318e-02,2.901491470340882284e-01,3.674728997346954525e-03,5.809300286373225361e-03,9.881359425992287601e-03,6.733724961325705631e-03,5.782637642662555311e-03,1.723230532828026349e-03,7.683023764156872958e-03,2.901491470340882284e-01,2.214755365313791913e-01,1.413677583292504703e-01,2.744905137043062160e-01,1.501222296486560415e-01,2.901491470340882284e-01,2.901491470340882284e-01,2.367929199196860263e-02,1.245263008051874370e-01,8.246833844094153543e-02,2.901491470340882284e-01,3.823373029666726070e-02,8.648520742143905871e-02,9.122642531389053844e-02,2.901491470340882284e-01,1.836011658419256509e-01,1.326463828074250784e-01,2.901491470340882284e-01,2.901491470340882284e-01
1.254534547065334557e-02,2.846070101493153749e-03,5.862363645859115791e-02,4.546423506016451788e-02,1.894315642792302745e-01,9.592109726147596271e-02,6.460544589126489268e-03,2.664389806570988464e-03,2.218600222958359066e-03,2.601833231291272308e-01,9.689605065212862633e-02,1.260231231118977557e-01,9.354475834394317124e-02,2.601833231291272308e-01,2.196170690141060478e-01,1.070383152194942650e-01,2.243703866873278940e-01,1.180375730149170743e-01,1.494224443762943721e-01,7.508035381823714716e-02,5.466115374781284342e-02,3.173991155582200907e-02,1.762406208591925649e-01,1.621718994684893389e-01,9.185734516625737589e-02,4.019248039786028209e-03,1.508316979130026603e-01,2.601833231291272308e-01,9.643468735155602545e-02,2.601833231291272308e-01,2.601833231291272308e-01,2.601833231291272308e-01,2.417116802980500689e-01,2.477815249626735550e-01,2.601833231291272308e-01,2.601833231291272308e-01
1.131869615355739767e-01,2.726443295277399589e-03,1.024585430398957386e-01,2.842865615478546923e-02,1.982559686601651217e-01,2.743526283647924544e-02,4.872694416415575269e-02,1.044593926272953562e-02,8.781573495575697996e-02,3.638369918665056990e-01,1.981008225579325432e-01,2.083581784066787859e-02,7.220531352955342208e-02,1.622568812435243590e-01,1.032335594824703856e-01,1.192241006202734988e-01,1.501499218349976184e-02,3.638369918665056990e-01,2.934667659330821854e-01,1.614123649252853232e-01,4.222825214595977983e-02,8.343914977207052275e-02,2.006208630151193606e-01,3.410292658489944007e-02,4.058936812640162595e-02,5.316398995525873500e-02,1.450890426228872154e-01,3.638369918665056990e-01,1.654838832064119691e-01,7.270666528584210364e-02,7.261695306872374689e-02,1.294801165403157428e-01,1.135493135405338389e-01,2.342324747077999952e-02,2.092527089289270559e-01,3.638369918665056990e-01
2.053216805547285195e-02,1.400952429879343854e-02,7.066714124115294759e-02,1.156822518569536606e-01,2.313318776681302369e-01,2.373126012105254146e-01,2.216337553312434233e-02,4.808675169376226688e-02,3.628827819326412019e-02,7.827883179800843028e-02,5.033806427471057554e-02,8.562029119470984662e-02,2.498656552808829479e-01,1.378474837659137697e-01,7.150777307595267140e-02,1.723974466798807240e-02,2.126685661750980089e-03,1.155233757654389182e-01,2.498656552808829479e-01,2.498656552808829479e-01,1.027894015178878739e-01,1.693968260619103938e-01,2.498656552808829479e-01,9.738827396256846680e-02,1.288545781353171715e-01,1.391465676061564849e-01,2.498656552808829479e-01,2.498656552808829479e-01,2.498656552808829479e-01,5.370210309682534044e-02,2.498656552808829479e-01,2.498656552808829479e-01,2.498656552808829479e-01,8.517621201772151984e-02,1.780110585035151183e-01,2.498656552808829479e-01
7.151415056036739860e-03,2.072122682568042218e-02,7.791045777450422705e-02,4.979009191098182630e-02,3.574660145694650432e-02,1.098574032206054048e-02,8.322473050335045747e-04,7.011694755465007131e-03,6.765917735579123201e-04,5.328608112024852544e-02,2.017054098267894446e-01,1.002630894044265475e-01,1.141080091154434983e-01,7.165239682216671679e-02,4.302586416341933062e-02,1.464858593415506970e-02,2.076495455337683954e-02,6.123270790104488187e-02,1.662543978719867865e-01,2.979576184839929365e-01,2.979576184839929365e-01,2.979576184839929365e-01,2.979576184839929365e-01,2.979576184839929365e-01,1.662299289423219695e-01,5.122471966144215294e-02,1.166527231010374144e-01,3.662200841211318836e-02,1.244533522387201996e-01,6.004556339741439711e-04,1.559856523444789478e-01,2.979576184839929365e-01,2.979576184839929365e-01,2.979576184839929365e-01,2.798388776450568272e-01,1.016715206312684833e-01
2.987643094841451186e-01,1.006487569229188583e-01,0.000000000000000000e+00,1.303053437424698258e-01,2.987643094841451186e-01,9.099044318740560910e-02,9.963171453329037336e-03,6.011468341550103150e-02,1.649879622864224293e-01,2.987643094841451186e-01,1.903934578604978521e-03,5.341486502921147239e-02,2.987643094841451186e-01,2.987643094841451186e-01,1.077135354325263333e-01,1.394862203781564725e-02,2.744402702132382049e-02,2.987643094841451186e-01,2.444623942947794226e-01,9.230609241109072327e-02,6.255680564235470420e-02,5.501670204814170656e-02,1.576174379419995053e-01,5.584673862920893489e-02,1.261034407961898231e-02,5.738795010522628609e-02,1.113225509354201503e-01,2.987643094841451186e-01,1.710420685168262400e-01,7.361458251434714606e-02,5.156132835298953693e-02,2.044649916412687451e-01,7.331456320928150458e-03,1.689390147612542317e-02,7.537608107103854760e-02,2.987643094841451186e-01
2.662525185556786633e-01,1.970563227580989646e-02,0.000000000000000000e+00,2.078997465959137557e-03,3.590490226274983127e-03,2.780711133477483570e-04,6.027984876365060285e-04,0.000000000000000000e+00,1.421024206325904871e-01,2.662525185556786633e-01,4.843927496722968268e-02,7.680397585450743358e-02,1.817873754657517091e-02,2.924077496938170748e-02,0.000000000000000000e+00,7.540417381563641053e-02,5.413958708691818389e-02,2.662525185556786633e-01,2.524063161886335727e-01,2.662525185556786633e-01,2.662525185556786633e-01,1.471339182756155372e-03,2.662525185556786633e-01,1.246209201517415321e-01,1.703389311931539224e-02,4.645026076400318726e-02,1.499816234737632592e-01,2.662525185556786633e-01,1.941359883953882315e-01,1.718524357302710637e-01,2.662525185556786633e-01,8.472323756567866349e-02,5.454433320600066137e-02,2.662525185556786633e-01,2.662525185556786633e-01,2.662525185556786633e-01
1.522350009973175849e-02,1.750865304688507471e-02,1.250799433025806713e-02,4.763063803929806772e-02,1.794841964210092677e-01,5.142706237978154904e-02,4.224176654083378751e-02,5.946506362136077042e-03,1.456181250183928230e-02,2.857878986681401390e-01,2.857878986681401390e-01,1.267045760870371129e-01,1.502389833538567976e-01,2.220051454122703716e-01,7.626892839302147620e-02,1.632341134306150923e-02,1.853999151915312893e-02,2.857878986681401390e-01,1.983176605465402087e-01,1.237755685828268760e-02,9.726423278205646727e-02,2.063765468604055464e-01,2.857878986681401390e-01,2.857878986681401390e-01,7.996838693961108580e-02,7.597575388841153361e-03,1.039192376939072349e-01,1.599766414790036728e-01,2.857878986681401390e-01,7.407725922382432659e-02,1.440203619723422201e-01,2.857878986681401390e-01,1.539614035402829539e-01,1.241460575757853957e-01,1.126219114529131704e-01,2.857878986681401390e-01
1.188120810693476560e-02,3.218783210922258192e-03,2.024999439575173499e-04,7.096595908761989084e-03,3.264184199559136967e-01,1.117864753227803959e-01,1.141408714834426380e-02,2.737284406968890429e-03,6.840094036981294451e-03,1.414240078917841925e-01,3.194421212058270922e-03,2.973292711772447874e-02,4.851080018233468183e-02,3.264184199559136967e-01,1.802876260746279560e-02,1.683287132032332614e-02,3.021719747985590968e-02,9.971064587715279537e-02,2.211278954560270613e-02,1.309129802142773580e-02,2.403736589020508130e-02,1.833001940537257873e-02,3.264184199559136967e-01,3.264184199559136967e-01,5.478303588354849207e-02,3.784484683974514985e-02,1.090916036137656170e-02,3.264184199559136967e-01,9.784363743088449195e-02,1.070613466478053249e-01,7.193048413864380763e-02,3.180714628617075657e-01,3.264184199559136967e-01,2.702707288943466679e-01,3.261550874560196610e-03,3.264184199559136967e-01
1.592683485687842668e-02,2.949034549339925315e-02,2.406643734693690237e-02,2.455434092250151010e-02,1.233012114544407428e-01,4.402716801197168600e-02,1.151353091021624642e-01,2.582362078825282611e-02,1.688802999036055630e-01,2.028481440115679699e-02,1.305027286470956949e-01,2.713144513548399958e-02,3.718429124091698901e-02,5.652470159448177989e-02,1.120332419859554514e-02,2.518785066385320626e-02,1.861459356245168811e-02,5.185524316214036589e-02,2.955514917969644384e-01,3.233472534641672058e-01,3.233472534641672058e-01,1.950706609949304782e-01,3.233472534641672058e-01,7.303413490910451444e-02,5.070264582820780547e-02,1.571082418428201566e-01,1.830724382332827860e-01,2.919564168105748259e-01,7.586113468505077673e-02,1.211289348935578047e-01,4.862179575780015833e-02,3.233472534641672058e-01,1.989069670937003709e-01,1.786127130127320717e-01,1.333707397344837120e-01,3.233472534641672058e-01
8.479943445348445130e-02,2.888307996729855623e-02,4.589465559818995538e-02,4.348192459259315329e-02,7.361894121131311308e-02,9.257580843684477812e-02,1.552717992942588554e-01,2.373320181327812778e-02,2.675209738567365172e-02,1.659256878189548645e-01,7.266874320085499328e-02,2.691681000293464146e-02,1.073879415117705710e-01,1.599605240265433437e-01,2.402180715905282704e-01,7.619232849069949853e-02,1.590032198037697186e-01,1.280990044687561891e-01,7.249934743208065469e-02,9.735567464018755890e-02,1.410705784093294335e-01,2.515023212633220040e-01,2.693219436466391392e-01,2.693219436466391392e-01,1.988090835731161632e-01,7.893784084016285119e-02,5.434017402952301401e-02,1.000656416010325400e-01,2.693219436466391392e-01,2.693219436466391392e-01,2.693219436466391392e-01,2.693219436466391392e-01,1.707392870402347218e-01,2.693219436466391392e-01,2.693219436466391392e-01,8.188291454313892381e-02
1.178043751082839818e-01,1.088012007139133458e-01,3.131675006830925839e-02,1.109949437027410168e-01,4.507516007762289723e-02,5.356467406492003425e-02,6.131367656505688074e-02,1.230368702825497401e-01,2.135278104360254503e-01,4.658801198644687419e-02,8.371588532640198560e-03,6.684729217936949408e-02,2.631668586825108500e-02,1.716222019080596572e-01,9.074597592952350633e-02,1.640799351773925552e-01,3.887776025870141594e-01,1.118684975884815108e-01,6.606410765578174527e-02,2.772222381337140218e-02,1.592415245253220313e-02,1.271645547284342911e-02,2.855446986754872629e-02,1.011395010571937642e-03,1.320633833109898479e-02,2.822998587082837726e-02,4.026757314836053592e-01,1.068180814207815160e-01,4.315957827218926124e-02,3.963816386071394859e-02,3.624710574494183213e-02,0.000000000000000000e+00,3.040798331227599627e-02,6.491116030233766432e-02,4.822530937060397482e-01,4.822530937060397482e-01
1.448508474812593427e-01,5.563512194529250665e-02,1.357813159987381335e-01,2.204413761840686992e-01,2.501874108026140298e-01,1.211183196257048511e-01,1.039047450106549836e-01,9.165907953621185711e-02,1.709490547091029600e-01,2.282913995628066683e-01,1.615510350140340334e-01,1.249827483942433093e-01,1.556804045397681135e-01,2.458422622259308632e-01,2.025318982967351800e-01,1.212430448692774498e-01,2.501874108026140298e-01,1.902793844453083139e-01,1.781587804207785120e-01,1.636399288619110048e-01,2.501874108026140298e-01,2.213113466348419212e-01,2.501874108026140298e-01,6.341680407644623152e-02,7.735576547707803674e-02,2.321413970396115148e-02,7.711620384165003561e-02,1.252450624283376612e-01,2.501874108026140298e-01,2.501874108026140298e-01,1.419134126824131426e-01,7.570097248573495752e-02,3.481830338102373523e-02,5.891179259633910065e-02,1.495981248651871709e-01,8.482140268470735045e-02
1.533769196844316229e-01,1.628568575322035528e-01,1.092801077237249424e-01,1.540447118650654923e-01,3.033344447530208488e-01,1.653811493697198987e-01,1.837462979499769264e-02,9.006803428126607114e-02,3.033344447530208488e-01,8.550360962789790853e-02,8.925304029197558831e-02,3.359354136738890162e-02,3.033344447530208488e-01,3.033344447530208488e-01,2.395136857732794999e-01,1.143944627835030287e-01,7.285073545493470082e-02,6.745790943691452879e-02,7.936051212902886509e-02,5.495396999867509930e-02,3.486974735899110722e-02,7.486111210608110966e-02,1.209261461512682323e-01,2.464708594946732056e-01,1.626523722562816798e-01,4.435702164047488488e-02,3.033344447530208488e-01,3.138557409189361713e-02,5.914465266301163066e-02,2.367125931990265442e-01,2.624325678791450955e-01,2.330956344720348794e-01,1.091235401337252164e-01,4.341012575556785213e-02,4.538091872707551017e-02,4.691070196594882696e-02
2.734169132145940484e-01,8.494635422241038347e-02,4.484418902213733950e-04,4.535804318425677717e-02,2.205600232021156463e-03,0.000000000000000000e+00,6.075544943994545290e-03,8.738582841576324201e-03,2.501800240184100521e-01,2.734169132145940484e-01,1.493901241201925356e-01,1.875178216394228492e-01,6.945387373654704488e-02,1.306366533943610631e-01,1.661061533168372850e-01,6.051630667526766011e-02,2.308842524808741026e-01,2.683387107943849825e-01,1.765138619967073497e-01,1.939893117985962406e-03,6.836143931164406252e-03,0.000000000000000000e+00,2.855861691886204048e-03,0.000000000000000000e+00,6.083912438041593797e-04,1.024104777110065728e-01,2.734169132145940484e-01,2.734169132145940484e-01,2.349321155551162832e-01,1.088372969504314974e-01,1.455312063311060000e-01,2.078096650573467985e-01,2.089120055623046035e-01,2.734169132145940484e-01,1.636752529162330272e-01,2.734169132145940484e-01
2.941804503154433759e-01,1.200475124810746475e-01,1.446599076141674989e-01,2.941804503154433759e-01,1.804635949442031373e-01,7.704056647533201463e-03,1.105305405182859108e-01,3.143586552753079022e-02,6.912494719581275355e-04,4.194593280657363948e-02,2.558798735417046333e-02,4.645895913775464209e-02,3.479047967135694835e-02,2.941804503154433759e-01,2.941804503154433759e-01,1.672412788893087865e-01,2.288787924278737895e-01,1.304674098552164874e-01,2.941804503154433759e-01,5.055727490631611171e-02,6.531869829251422954e-02,2.556220187568367195e-03,5.432355307052035009e-02,4.826762091204169630e-02,2.397980355026462299e-02,1.168498565808011314e-01,2.941804503154433759e-01,2.941804503154433759e-01,1.579168845415971356e-01,6.789738330013975198e-02,7.225055652718485877e-02,1.232944165112261070e-01,1.472275230880130958e-01,1.283590606242718535e-01,1.536195688920046765e-01,2.679847508205763784e-01
4.273545845030119611e-02,6.114286572724163954e-02,2.369052895262261371e-01,2.438348315405807487e-01,2.438348315405807487e-01,1.766812182841596968e-01,7.714779563567980558e-02,1.213715486045240377e-01,7.062100851572766791e-02,1.565393789780566980e-01,1.012897968607172211e-01,2.438348315405807487e-01,2.438348315405807487e-01,2.438348315405807487e-01,2.438348315405807487e-01,2.438348315405807487e-01,7.557156484390303852e-02,8.272199043650360628e-02,2.438348315405807487e-01,8.050759338527750664e-02,2.438348315405807487e-01,1.353833320443800226e-01,1.756495409645611738e-01,4.891831810770593675e-02,6.638764097458094149e-02,8.387827845594530984e-02,2.284407125983440867e-01,6.569777555827127635e-02,1.124837803139823872e-01,2.438348315405807487e-01,1.452032072252029127e-01,2.438348315405807487e-01,1.092387679823023094e-01,5.325157412197793760e-02,3.409324553662337887e-02,6.655036013784636217e-02
